# Array shape: (529, 9)
3.200000000000000178e+00,-5.656956045531030125e-02,2.264220635290914885e+00,2.980223537755912755e+00,1.035838945857175286e+00,1.959077596822805523e-01,1.215588143335891047e+00,6.848505267278702513e-02,4.689933430252440916e-01
3.225000000000000089e+00,-8.285181224848420234e-02,2.263065712872707191e+00,3.011085880024980010e+00,1.029492130340210476e+00,2.012780001585320611e-01,1.256336041931037650e+00,6.684057492368473963e-02,4.890753594508057689e-01
3.250000000000000000e+00,-1.089205336682184388e-01,2.260928111402799701e+00,3.042960195965786596e+00,1.022566867535184665e+00,2.061684392918987918e-01,1.292839775350013376e+00,6.722115961753862001e-02,4.993116667897136152e-01
3.275000000000000355e+00,-1.347592805445776143e-01,2.257844848718410180e+00,3.075605620416508312e+00,1.017819396016408140e+00,2.082341005037165738e-01,1.316144047650720905e+00,6.759575270740666997e-02,5.000000000000000000e-01
3.300000000000000266e+00,-1.603273360410629733e-01,2.253851442662083482e+00,3.108733139209689078e+00,1.011950942365653860e+00,2.074116321743953717e-01,1.322648519328641248e+00,6.561384347625077995e-02,5.000000000000000000e-01
3.325000000000000178e+00,-1.855926832539740168e-01,2.249011636790797297e+00,-3.141123660876123047e+00,1.004462529398517434e+00,2.099792474327851488e-01,1.339171542454096420e+00,6.598156986599780505e-02,5.000000000000000000e-01
3.350000000000000089e+00,-2.105461605274515369e-01,2.243312316656141281e+00,-3.107550230259139123e+00,1.000008039749536781e+00,2.102005483564830801e-01,1.345779668553270803e+00,6.639301141386108607e-02,5.000000000000000000e-01
3.375000000000000000e+00,-2.351766447471937971e-01,2.236763338509902610e+00,-3.073819792725599687e+00,9.950445183826183149e-01,2.116140055945731624e-01,1.352763735451396609e+00,6.648412227973864164e-02,5.000000000000000000e-01
3.400000000000000355e+00,-2.594994295085483738e-01,2.229406980845189068e+00,-3.040096394812876746e+00,9.928508540029810092e-01,2.109550410748608773e-01,1.351676672198854678e+00,6.657882384032995371e-02,5.000000000000000000e-01
3.425000000000000266e+00,-2.834404429428327710e-01,2.221225508151770445e+00,-3.006290316659315565e+00,9.867768825388032461e-01,2.112927092148295660e-01,1.352054142427694838e+00,6.420564428597927420e-02,5.000000000000000000e-01
3.450000000000000178e+00,-3.069430893631995283e-01,2.212262583898747970e+00,-2.972510201365986759e+00,9.811712449141639647e-01,2.110335979693728770e-01,1.349856287777474684e+00,6.451886879673127129e-02,4.935452501943285442e-01
3.475000000000000089e+00,-3.300130551885426256e-01,2.202554225056504222e+00,-2.938841029246763714e+00,9.770315102238387173e-01,2.095103078215008185e-01,1.341977946845483327e+00,6.484743284210213454e-02,4.788190215299584218e-01
3.500000000000000000e+00,-3.526463705395160297e-01,2.192139554745529573e+00,-2.905387099290304587e+00,9.732685360194258672e-01,2.072569284185784011e-01,1.329048939535341756e+00,6.508185011798904573e-02,4.618733497740594718e-01
3.525000000000000355e+00,-3.748755430621334983e-01,2.181078486385992221e+00,-2.872382253094250881e+00,9.722874116428567026e-01,2.018948626943299907e-01,1.302595502118147897e+00,6.535234552225459292e-02,4.429881973659641203e-01
3.550000000000000266e+00,-3.967625017478692562e-01,2.169406930540900280e+00,-2.839967751294500964e+00,9.727793704110887507e-01,1.981918264420268194e-01,1.279448416102852759e+00,6.758405671100571610e-02,4.189436244418007216e-01
3.575000000000000178e+00,-4.183746352411011893e-01,2.157162175465445753e+00,-2.808395917364928884e+00,9.765063170056641484e-01,1.913414409534145710e-01,1.242131713477200750e+00,6.738034687209001894e-02,3.990832964224170776e-01
3.600000000000000089e+00,-4.397163273908062386e-01,2.144357674869359798e+00,-2.777630271132378148e+00,9.791040534724232414e-01,1.855228862073685925e-01,1.209158074290034302e+00,6.681891497641308242e-02,3.795548261910587362e-01
3.625000000000000000e+00,-4.607606266375636195e-01,2.131010583510748901e+00,-2.747599333180819503e+00,9.808119716531639165e-01,1.801738347577067356e-01,1.178490237156129661e+00,6.637826306324828840e-02,3.597744095203260772e-01
3.650000000000000355e+00,-4.815431132813266513e-01,2.117150025921194167e+00,-2.718319354397655818e+00,9.856140948953971970e-01,1.738382844785943127e-01,1.146737577146890397e+00,6.822851155189726957e-02,3.355793715681241185e-01
3.675000000000000266e+00,-5.021231544524390467e-01,2.102837796761583444e+00,-2.690166014180982224e+00,9.903102047042454670e-01,1.643908002422208581e-01,1.095613592272764336e+00,6.746473744342745826e-02,3.154681865743756974e-01
3.700000000000000178e+00,-5.224925362313468380e-01,2.088131222099415041e+00,-2.663321618638252009e+00,9.932258162079790065e-01,1.553975547388276590e-01,1.044170191269200743e+00,6.675717819119630914e-02,2.965824164811139974e-01
3.725000000000000089e+00,-5.426491965110052940e-01,2.073041442798478684e+00,-2.637681844536854392e+00,9.977614297575579938e-01,1.471410178855207251e-01,9.971164595001735798e-01,6.842525641410129866e-02,2.757191792579519740e-01
3.750000000000000000e+00,-5.626139611765844650e-01,2.057587269878146330e+00,-2.613329988825728201e+00,1.001113112032180119e+00,1.388352087340596619e-01,9.453722653676009946e-01,6.765571542291179408e-02,2.596650460713263442e-01
3.775000000000000355e+00,-5.823966093749027850e-01,2.041777616526661010e+00,-2.590162259773171716e+00,1.006272511143947002e+00,1.313262996178376218e-01,9.001892348914899422e-01,6.916846415114963342e-02,2.414618078459075390e-01
3.800000000000000266e+00,-6.020132282014434288e-01,2.025628378552888798e+00,-2.568214717426571703e+00,1.009804472298700739e+00,1.238477126042347304e-01,8.515857541700119215e-01,6.822508473630041481e-02,2.280231489311334570e-01
3.825000000000000178e+00,-6.214645081737606436e-01,2.009153313706395494e+00,-2.547376181781566107e+00,1.014808669813200392e+00,1.170828237892965473e-01,8.095541049113479382e-01,6.961227848036395660e-02,2.126060914178626027e-01
3.850000000000000089e+00,-6.407611747375235867e-01,1.992369121953564859e+00,-2.527669918220817546e+00,1.018013156021262411e+00,1.103834846952420068e-01,7.645740252417012606e-01,6.861225927235238553e-02,2.019795311020218809e-01
3.875000000000000000e+00,-6.598990527357810887e-01,1.975289846888150569e+00,-2.508981551055305292e+00,1.022465781488522074e+00,1.045460150239490710e-01,7.265762177761749818e-01,6.996035586165132159e-02,1.896101218224772178e-01
3.900000000000000355e+00,-6.789109538335977856e-01,1.957903309642526013e+00,-2.491247708951399797e+00,1.028183785136578932e+00,9.899746368527763407e-02,6.891038340251530725e-01,7.107573291060508003e-02,1.787518177874578840e-01
3.925000000000000266e+00,-6.977927806345469719e-01,1.940227485104928817e+00,-2.474487618549380485e+00,1.031483775424471450e+00,9.404598644618378245e-02,6.522204720904675179e-01,6.985732987732252985e-02,1.729349559365025435e-01
3.950000000000000178e+00,-7.165222540223615821e-01,1.922270442589432804e+00,-2.458511451644196377e+00,1.035838175867727307e+00,9.028658938833603043e-02,6.244960897068629890e-01,7.105993377761585239e-02,1.654636594639372904e-01
3.975000000000000089e+00,-7.350913822001325926e-01,1.904038115728545089e+00,-2.443241824298293619e+00,1.038221727923243298e+00,8.708548096405716032e-02,5.988190369173342908e-01,6.998678248673223523e-02,1.628668692055720291e-01
4.000000000000000000e+00,-7.534858140283651196e-01,1.885532887428687632e+00,-2.428517153430173714e+00,1.041962903654532369e+00,8.473330750890781249e-02,5.796658323908988608e-01,7.127211616657587456e-02,1.583449721765008700e-01
4.025000000000000355e+00,-7.717290585122588142e-01,1.866730797039921841e+00,-2.414240428579616626e+00,1.047061840086040974e+00,8.274016626467349533e-02,5.631261784099901302e-01,7.233100350980987969e-02,1.550901708755597908e-01
4.049999999999999822e+00,-7.898159937083838456e-01,1.847639910816509135e+00,-2.400374233216341580e+00,1.050170890161133519e+00,8.094732487609311578e-02,5.475589565865037756e-01,7.109715987133284620e-02,1.569034339210838569e-01
4.075000000000000178e+00,-8.077285189268743615e-01,1.828269535191002992e+00,-2.386835248411394605e+00,1.054282525901005130e+00,7.984312857136474650e-02,5.365787985889594047e-01,7.221078522074050876e-02,1.567705499287387061e-01
4.100000000000000533e+00,-8.254793092462404669e-01,1.808595467715639504e+00,-2.373536891046182262e+00,1.059500605943406670e+00,7.918610407635619242e-02,5.282715017487861209e-01,7.315938686840461891e-02,1.582660184687655902e-01
4.125000000000000000e+00,-8.430534238069994357e-01,1.788625094144900007e+00,-2.360441706705823428e+00,1.062566932782758489e+00,7.885452378216209479e-02,5.212195095990797000e-01,7.189142752322937036e-02,1.655781997717939158e-01
4.150000000000000355e+00,-8.604248716033355837e-01,1.768363167534720004e+00,-2.347447313298605565e+00,1.066655095968958467e+00,7.941018884866229977e-02,5.197877185062191874e-01,7.298251324888305192e-02,1.708841509835180295e-01
4.174999999999999822e+00,-8.775958097197043006e-01,1.747778010504903889e+00,-2.334438522526122384e+00,1.071792711397845155e+00,8.065045990660504871e-02,5.224225421472477038e-01,7.390788536425392519e-02,1.780362024198349491e-01
4.200000000000000178e+00,-8.945341724875599532e-01,1.726882123511575662e+00,-2.321391609555274460e+00,1.074269345101146911e+00,8.255901831820038062e-02,5.271074232393444525e-01,7.265371278897038432e-02,1.917158444098483461e-01
4.225000000000000533e+00,-9.111988865739466537e-01,1.705659960395352615e+00,-2.308085987310046328e+00,1.078132788483395110e+00,8.616128764836263054e-02,5.437206823495088770e-01,7.381897826209415925e-02,2.027674287012698473e-01
4.250000000000000000e+00,-9.275397474807747233e-01,1.684087045759821821e+00,-2.294296581335092178e+00,1.080002068791438896e+00,9.147870513655287361e-02,5.689624775358127495e-01,7.278550307204824377e-02,2.203624404903525291e-01
4.275000000000000355e+00,-9.434929836266170433e-01,1.662130685148478948e+00,-2.279618513266480129e+00,1.083292544349443665e+00,9.858375681576732330e-02,6.106443001641927992e-01,7.404139537127828186e-02,2.339471018291620075e-01
4.299999999999999822e+00,-9.590083779749930537e-01,1.639776184010184767e+00,-2.263948468722730034e+00,1.084524445256912495e+00,1.060116411698218131e-01,6.514925144222728504e-01,7.310606781934483878e-02,2.531982186349950315e-01
4.325000000000000178e+00,-9.740377555648638275e-01,1.617006304809695649e+00,-2.247085577375961041e+00,1.087459389700259571e+00,1.141411740129171237e-01,7.021163722588087408e-01,7.446602681322012085e-02,2.671596102425077834e-01
4.350000000000000533e+00,-9.885418389045442789e-01,1.593818040769467093e+00,-2.229082982410577785e+00,1.088475251253274489e+00,1.221156544731804017e-01,7.476141346891367334e-01,7.363815026120262841e-02,2.873020581298827425e-01
4.375000000000000000e+00,-1.002447466003206999e+00,1.570228236826297641e+00,-2.209847556744576114e+00,1.088266394138566628e+00,1.312477135508756387e-01,8.012994197648088956e-01,7.315199415701194308e-02,3.081202638727442711e-01
4.400000000000000355e+00,-1.015693518841259468e+00,1.546205271167482964e+00,-2.189098486044034786e+00,1.090036793290525274e+00,1.410825129945520728e-01,8.629254685097433875e-01,7.479491981162510184e-02,3.229917003725227831e-01
4.424999999999999822e+00,-1.028242681984845142e+00,1.521751981655724784e+00,-2.167004224927619127e+00,1.090296940801170233e+00,1.503911469978682913e-01,9.152936332736562042e-01,7.425262758530230822e-02,3.444577968729542472e-01
4.450000000000000178e+00,-1.040022738748949349e+00,1.496886637674621712e+00,-2.143497686723610407e+00,1.089830768003349437e+00,1.609461468129222972e-01,9.764382352252932717e-01,7.400494393874455790e-02,3.664528485510256672e-01
4.475000000000000533e+00,-1.051037688091429612e+00,1.471568748053374787e+00,-2.118374499227646979e+00,1.091741495473609103e+00,1.717729158932181088e-01,1.048665629528255039e+00,7.388012972402852041e-02,3.887927803594715681e-01
4.500000000000000000e+00,-1.061130499864860743e+00,1.445859084711685894e+00,-2.091599894259959402e+00,1.090117799499211504e+00,1.812686524856934323e-01,1.106364120196673628e+00,7.345609221887493268e-02,4.122556661254450083e-01
4.525000000000000355e+00,-1.070267235929139416e+00,1.419791867556691844e+00,-2.063272297209778561e+00,1.086565024738946450e+00,1.938065343837089838e-01,1.174738750219377126e+00,7.362361496346161993e-02,4.347790658648154061e-01
4.549999999999999822e+00,-1.078317951134619923e+00,1.393330992876306018e+00,-2.032952803066106817e+00,1.089428821187655716e+00,2.041256378722140774e-01,1.246297390731657462e+00,7.398065179462655350e-02,4.571076602043644410e-01
4.575000000000000178e+00,-1.085323294985289566e+00,1.366537418910282131e+00,-2.001081966876958163e+00,1.087451683174192052e+00,2.143053463373369716e-01,1.308729530177204392e+00,7.349836176663386567e-02,4.781228008880285540e-01
4.600000000000000533e+00,-1.091222725617434275e+00,1.339437527497262970e+00,-1.967627854410158195e+00,1.087653972754929033e+00,2.236111439705503745e-01,1.370654618094089505e+00,7.369057617679410088e-02,4.992518079676436793e-01
4.625000000000000000e+00,-1.096005828309468910e+00,1.312140342138588212e+00,-1.932832293641477017e+00,1.084588562368174802e+00,2.257598101874911944e-01,1.401779393638842519e+00,7.359208134461370232e-02,5.000000000000000000e-01
4.650000000000000355e+00,-1.099814115360110645e+00,1.284703715021921155e+00,-1.897500208490967122e+00,1.085546346745152491e+00,2.269106558181913647e-01,1.423418165593272722e+00,7.429356895848923670e-02,5.000000000000000000e-01
4.674999999999999822e+00,-1.102595260373190111e+00,1.257102562032119675e+00,-1.861572136509630715e+00,1.087018772251224563e+00,2.289750898131802381e-01,1.444552637819117802e+00,7.453586267680854804e-02,5.000000000000000000e-01
4.700000000000000178e+00,-1.104413137337281858e+00,1.229405315338981675e+00,-1.825515832859110343e+00,1.086877937315082976e+00,2.267907391833768604e-01,1.440797338330877420e+00,7.277613382473704928e-02,5.000000000000000000e-01
4.725000000000000533e+00,-1.105223855653029164e+00,1.201679683457909986e+00,-1.789303089015361614e+00,1.086769280822412309e+00,2.267217681620617709e-01,1.450722464544936363e+00,7.334387895657795697e-02,5.000000000000000000e-01
4.750000000000000000e+00,-1.105010575971329345e+00,1.173924259588817742e+00,-1.752756522695444907e+00,1.086603741904247356e+00,2.295581106946032457e-01,1.469785466043275646e+00,7.374064793303626575e-02,5.000000000000000000e-01
4.775000000000000355e+00,-1.103774399794535288e+00,1.146166446871097921e+00,-1.716002142038450140e+00,1.087613400331025160e+00,2.302189936259562975e-01,1.478073354326567612e+00,7.387084731506021740e-02,5.000000000000000000e-01
4.800000000000000711e+00,-1.101518131899562603e+00,1.118439575115373064e+00,-1.679105557378511637e+00,1.089610846701655644e+00,2.290041424026843520e-01,1.478307718729710896e+00,7.385745139321515940e-02,5.000000000000000000e-01
4.825000000000000178e+00,-1.098222690797617807e+00,1.090793613822796715e+00,-1.642029561876922283e+00,1.089899915367538830e+00,2.303220381997341526e-01,1.487757922929563437e+00,7.367726153457315741e-02,5.000000000000000000e-01
4.850000000000000533e+00,-1.093911794598939391e+00,1.063268339423893094e+00,-1.604877937577896096e+00,1.090596669122866791e+00,2.297209272836712168e-01,1.489380993486189242e+00,7.335597871824572902e-02,5.000000000000000000e-01
4.875000000000000000e+00,-1.088583121812386922e+00,1.035920790183623819e+00,-1.567647289023934576e+00,1.090332710674853711e+00,2.296056063255411672e-01,1.491957286411861983e+00,7.290685338604692423e-02,5.000000000000000000e-01
4.900000000000000355e+00,-1.082241581333969860e+00,1.008773286987683315e+00,-1.530377014645227796e+00,1.092916220255665927e+00,2.281747403111891725e-01,1.487208837790780169e+00,7.436144173945442859e-02,5.000000000000000000e-01
4.925000000000000711e+00,-1.074882528893520650e+00,9.818508448174300129e-01,-1.493079664784310534e+00,1.092479059024134891e+00,2.302649334850190022e-01,1.494454492733058082e+00,7.328452201115161213e-02,5.000000000000000000e-01
4.950000000000000178e+00,-1.066524199673220652e+00,9.552273049568401619e-01,-1.455811321938607961e+00,1.091554530704970993e+00,2.299762280990690355e-01,1.491480401834430536e+00,7.211525839282831307e-02,5.000000000000000000e-01
4.975000000000000533e+00,-1.057181803885570703e+00,9.289895899959744741e-01,-1.418572857253535879e+00,1.088942372379930301e+00,2.292175743698722512e-01,1.486309200024285015e+00,7.094218974498513186e-02,5.000000000000000000e-01
5.000000000000000000e+00,-1.046884761121600782e+00,9.031766936240337440e-01,-1.381411276136419675e+00,1.087269573911448850e+00,2.289959321235160161e-01,1.483116236223156470e+00,7.196281310179840351e-02,5.000000000000000000e-01
5.025000000000000355e+00,-1.035645091716825617e+00,8.778285801014056311e-01,-1.344294939308001480e+00,1.082715819078012176e+00,2.310531773268086619e-01,1.487860549608143179e+00,7.048099090925741272e-02,5.000000000000000000e-01
5.050000000000000711e+00,-1.023516819571639980e+00,8.530083511749197989e-01,-1.307325473467648269e+00,1.079259868765938712e+00,2.274256501728988411e-01,1.471335058201076240e+00,6.904722073948793559e-02,5.000000000000000000e-01
5.075000000000000178e+00,-1.010523218958603753e+00,8.287634093520751533e-01,-1.270478699518968968e+00,1.073819916366378413e+00,2.296651641006535183e-01,1.475511924662078700e+00,6.993864605134952894e-02,5.000000000000000000e-01
5.100000000000000533e+00,-9.966795183295825700e-01,8.051359805005168235e-01,-1.233692420143728707e+00,1.067734419738311180e+00,2.301688340922108666e-01,1.474088054064583320e+00,6.836979331461680298e-02,5.000000000000000000e-01
5.125000000000000000e+00,-9.820632422484270041e-01,7.821631277774979685e-01,-1.197098630736238789e+00,1.062851593407744266e+00,2.247360057062043892e-01,1.452482849987826841e+00,6.691054905492445359e-02,5.000000000000000000e-01
5.150000000000000355e+00,-9.667015041012897436e-01,7.598889073242474090e-01,-1.160649564002057987e+00,1.056421447799940072e+00,2.247188808822145056e-01,1.449518988788182527e+00,6.790080504296050479e-02,5.000000000000000000e-01
5.175000000000000711e+00,-9.506234336324357326e-01,7.383311571721465905e-01,-1.124333712847910283e+00,1.049336990185935958e+00,2.236211258368820676e-01,1.442492623471375968e+00,6.644651318553779218e-02,5.000000000000000000e-01
5.200000000000000178e+00,-9.338772385937859077e-01,7.175139986185362639e-01,-1.088220048518586003e+00,1.041261659633776260e+00,2.259709633603518841e-01,1.445531343692147974e+00,6.752357380971234224e-02,5.000000000000000000e-01
5.225000000000000533e+00,-9.164806593694762027e-01,6.974361181815853516e-01,-1.052260215141129551e+00,1.036371936215707779e+00,2.230770302726875487e-01,1.432834186933447107e+00,6.627963936957258217e-02,5.000000000000000000e-01
5.250000000000000000e+00,-8.984730651780336030e-01,6.781348427084641362e-01,-1.016407821413963575e+00,1.028627743406015815e+00,2.225034286669301808e-01,1.428164719902671020e+00,6.490128456848107130e-02,5.000000000000000000e-01
5.275000000000000355e+00,-8.798934611313883325e-01,6.596340345552798023e-01,-9.806743804322400893e-01,1.021723229798208843e+00,2.235826134087939843e-01,1.428727626811776341e+00,6.633689910221036989e-02,5.000000000000000000e-01
5.300000000000000711e+00,-8.607652595056275446e-01,6.419231991971289242e-01,-9.450701786867595766e-01,1.016449763192548428e+00,2.208682302492774585e-01,1.416475119721436915e+00,6.534139020406297405e-02,5.000000000000000000e-01
5.325000000000000178e+00,-8.411447672320248037e-01,6.250354771248906038e-01,-9.096355621430073368e-01,1.007958009155787815e+00,2.216610274425240279e-01,1.415125274831382507e+00,6.440136000781479519e-02,5.000000000000000000e-01
5.350000000000000533e+00,-8.210701152409641823e-01,6.089739310728820021e-01,-8.743573370936562617e-01,1.001076711642801875e+00,2.202369168566040980e-01,1.407277638682484566e+00,6.409427608509897512e-02,5.000000000000000000e-01
5.375000000000000000e+00,-8.005534826264527615e-01,5.937383378815095369e-01,-8.392146579648177562e-01,9.967495869973275191e-01,2.199051224607471988e-01,1.403095351526011170e+00,6.641190782285215366e-02,5.000000000000000000e-01
5.400000000000000355e+00,-7.796188269407043903e-01,5.792834468390106739e-01,-8.041771033644278255e-01,9.933924679233560040e-01,2.159997088348183103e-01,1.388962338774974103e+00,6.633639917161404664e-02,4.609632000785932604e-01
5.425000000000000711e+00,-7.583878885697430405e-01,5.654943915041074076e-01,-7.696840019536476118e-01,9.894555616800748687e-01,2.073042093560196752e-01,1.353093520805917827e+00,6.656042722017398161e-02,4.000629010999684487e-01
5.450000000000000178e+00,-7.367915500242834259e-01,5.522790584982788520e-01,-7.358100229191196773e-01,9.965907076279483245e-01,1.941011791380164997e-01,1.299548349943870029e+00,6.725502611191694347e-02,3.379547819276501053e-01
5.475000000000000533e+00,-7.148433441558627033e-01,5.392324725157398024e-01,-7.039199431785836403e-01,1.010797769725669148e+00,1.708322604980969384e-01,1.193862946924007629e+00,6.873778168792606114e-02,2.729906479522067331e-01
5.500000000000000000e+00,-6.927567970582216850e-01,5.260821290640775860e-01,-6.756401299459107168e-01,1.021555413412210900e+00,1.398869893602366354e-01,1.041137443575176791e+00,6.675186936557117590e-02,2.115248082020410592e-01
5.525000000000000355e+00,-6.706308480648136561e-01,5.128055561744113700e-01,-6.513361202183342025e-01,1.027083416380922376e+00,1.111186458097973978e-01,8.822672914808670219e-01,6.496555716322148510e-02,1.582076675193325455e-01
5.550000000000000711e+00,-6.485549187252852565e-01,4.994256205491075518e-01,-6.309161478560972869e-01,1.028899019806344128e+00,8.550236589236090423e-02,7.356476705067063193e-01,6.593681974690783487e-02,1.120779360844365580e-01
5.575000000000000178e+00,-6.265874135407097922e-01,4.859576051572384592e-01,-6.140134322111845400e-01,1.027495738134279746e+00,6.257613014581925315e-02,6.027061776784110592e-01,6.548026159060173212e-02,7.212220055803716945e-02
5.600000000000000533e+00,-6.047684403396611508e-01,4.724127996248209116e-01,-6.002985379618537287e-01,1.024868886070278595e+00,4.257874480694782277e-02,4.819424849552143564e-01,6.588740532841580455e-02,3.699715384118101857e-02
5.625000000000000000e+00,-5.831060043809970228e-01,4.587880070438919988e-01,-5.894910367535544093e-01,1.021919308673406190e+00,2.529497829859667438e-02,3.715416803263527634e-01,6.628017894378178398e-02,5.820623343555583751e-03
5.650000000000000355e+00,-5.615749525424725830e-01,4.450590442282659764e-01,-5.813427432989782817e-01,1.021499911815464401e+00,1.049895921654353352e-02,2.706734820259575347e-01,6.858816554756091977e-02,-2.170386814566201139e-02
5.675000000000000711e+00,-5.401473849899122159e-01,4.311967907759196583e-01,-5.756213649075769823e-01,1.020912448307852882e+00,-2.372015699596058923e-03,1.779669944696442574e-01,6.838663904669022020e-02,-4.685501734081491676e-02
5.700000000000000178e+00,-5.188406573833718172e-01,4.171910226418732437e-01,-5.721535999375125803e-01,1.019688896359184582e+00,-1.379396408207637405e-02,9.152476897605694994e-02,6.809538980386319051e-02,-6.935166474594757491e-02
5.725000000000000533e+00,-4.976763252090382617e-01,4.030293329525876933e-01,-5.707830216237589349e-01,1.018050364839977462e+00,-2.393437049438268752e-02,1.191112756279829633e-02,6.780053722671566807e-02,-8.896246530236882888e-02
5.750000000000000000e+00,-4.766727900449115873e-01,3.886994159108499436e-01,-5.713335047407842593e-01,1.016057772156220729e+00,-3.277670134421060977e-02,-6.038127746108896965e-02,6.749230011152246300e-02,-1.054850632722240944e-01
5.775000000000000355e+00,-4.558448627846395929e-01,3.741940333072135694e-01,-5.736142486827331410e-01,1.013801392432382764e+00,-4.025029305702797211e-02,-1.249237537038105222e-01,6.720571019273292868e-02,-1.188194543392243202e-01
5.800000000000000711e+00,-4.352016399114301271e-01,3.595124008597170850e-01,-5.774248658023118930e-01,1.011429335132261631e+00,-4.628367635795115065e-02,-1.813166148059140170e-01,6.698028356518531679e-02,-1.290744776478688349e-01
5.825000000000000178e+00,-4.147431515357603571e-01,3.446555884805109771e-01,-5.825673308137246931e-01,1.009350719185057255e+00,-5.086284467267092324e-02,-2.301017539642540854e-01,6.681342047462519862e-02,-1.365280388521065147e-01
5.850000000000000533e+00,-3.944656952369436365e-01,3.296272364532329968e-01,-5.888377285897905544e-01,1.007250569653003636e+00,-5.398486618782676744e-02,-2.700301206194243853e-01,6.665491254377492458e-02,-1.415395567979363389e-01
5.875000000000000000e+00,-3.743694399476171220e-01,3.144408345419550388e-01,-5.960062074413808864e-01,1.004995566244420546e+00,-5.586236033062896844e-02,-3.013076523176483335e-01,6.656016280834242682e-02,-1.444141341721129623e-01
5.900000000000000355e+00,-3.544549465633332064e-01,2.991008616102549533e-01,-6.038790110179785842e-01,1.002952985600956470e+00,-5.723338862833082796e-02,-3.267886145167045453e-01,6.654982182180117778e-02,-1.455033702802826512e-01
5.925000000000000711e+00,-3.347251406682067998e-01,2.835975067062388444e-01,-6.123294365247767823e-01,1.001163897532044933e+00,-5.863998147999317789e-02,-3.474681074080441245e-01,6.654768260774024391e-02,-1.449988010965401197e-01
5.950000000000000178e+00,-3.151845738617371495e-01,2.679196259207549669e-01,-6.212379436577044611e-01,9.995874337238418450e-01,-5.984564179824463509e-02,-3.634597393426764467e-01,6.653183036730708766e-02,-1.428312762871001562e-01
5.975000000000000533e+00,-2.958311265341530549e-01,2.520679265576534767e-01,-6.304868528663523097e-01,9.981876242881003725e-01,-6.051096226198524747e-02,-3.748240134622296549e-01,6.651919317831263279e-02,-1.389618375314830012e-01
6.000000000000000000e+00,-2.766585218722683592e-01,2.360455074134956421e-01,-6.399654394765434962e-01,9.970656289935475591e-01,-6.069073642454498457e-02,-3.818128816589341779e-01,6.652690893671318884e-02,-1.335977969545835697e-01
6.025000000000000355e+00,-2.576578797956842748e-01,2.198576101365117830e-01,-6.495645068482874818e-01,9.961983616733623981e-01,-6.030873558849604577e-02,-3.845269419580580328e-01,6.653668784530986091e-02,-1.269647240270664335e-01
6.050000000000000711e+00,-2.388176910920816187e-01,2.035127611443988960e-01,-6.591778890734658614e-01,9.956091754379811087e-01,-5.931080092013216870e-02,-3.830541703565675804e-01,6.655133328687264094e-02,-1.192773688177500291e-01
6.075000000000000178e+00,-2.201208715002091199e-01,1.870192257835506244e-01,-6.687052097622306901e-01,9.953619823027594071e-01,-5.763662850058100945e-02,-3.769473413867991396e-01,6.656457682222935435e-02,-1.107671548217290802e-01
6.100000000000000533e+00,-2.015480999223666081e-01,1.703916122962431112e-01,-6.780317565391237311e-01,9.954624488082596256e-01,-5.514677421452558737e-02,-3.662938270488067527e-01,6.657151774834849101e-02,-1.016702117784269166e-01
6.125000000000000000e+00,-1.830835184463764087e-01,1.536508947216803922e-01,-6.870278921309237452e-01,9.954435419363354409e-01,-5.186176202889718201e-02,-3.501211549854580385e-01,6.657710428346827469e-02,-9.228136322236912825e-02
6.150000000000000355e+00,-1.647369873932457429e-01,1.368440191727710586e-01,-6.955457932324264902e-01,9.924263368941486085e-01,-4.787565749239593854e-02,-3.285251617261919499e-01,6.456371879127076330e-02,-8.279450981829836187e-02
6.175000000000000711e+00,-1.465167447760177544e-01,1.200100118289102874e-01,-7.034857806351246801e-01,9.900915504589228311e-01,-4.372802384508807372e-02,-3.043825520836836440e-01,6.509689699508365568e-02,-7.354787155071455806e-02
6.200000000000000178e+00,-1.283932167710358507e-01,1.031460649070577024e-01,-7.108053881031852761e-01,9.887062697146190571e-01,-3.964919338617942102e-02,-2.792908919896555653e-01,6.555958496246871992e-02,-6.473012609660672156e-02
6.225000000000000533e+00,-1.103419407827611470e-01,8.624796339964929670e-02,-7.174948333387173305e-01,9.880027355149147983e-01,-3.575485682771881168e-02,-2.542691512118870345e-01,6.589785449334106815e-02,-5.638254627254229989e-02
6.250000000000000000e+00,-9.234491616122880719e-02,6.931432882218874214e-02,-7.235637123534296444e-01,9.877314993546992827e-01,-3.206914192304471944e-02,-2.298611504856266918e-01,6.614195608577175256e-02,-4.846141794666822267e-02
6.275000000000000355e+00,-7.438840837805249517e-02,5.234643587593702796e-02,-7.290315138690116603e-01,9.877412730938288643e-01,-2.858492841129281134e-02,-2.063215843240860659e-01,6.632378252009893393e-02,-4.090862565832678599e-02
6.300000000000000711e+00,-5.648715694925279113e-02,3.537235397232561113e-02,-7.339189704445759910e-01,9.849724557387364854e-01,-2.517390344220374332e-02,-1.833548191027582486e-01,6.440314836536512044e-02,-3.338900932604994820e-02
6.325000000000000178e+00,-3.865523035431801813e-02,1.842081902384526751e-02,-7.382375073167518620e-01,9.828652336857073291e-01,-2.192172138705025114e-02,-1.610525784601448129e-01,6.498074414243362740e-02,-2.639608596854814762e-02
