# Array shape: (402, 9)
3.175000000000000266e+00,1.234055602993209710e+00,7.133167689810022694e-01,2.105393523357376839e+00,9.253957329895041717e-01,7.087813232349243764e-02,4.571776461452276563e-01,6.414842128052306025e-02,1.664205536205164704e-01
3.200000000000000178e+00,1.220642240513795107e+00,7.322266121952176743e-01,2.116808418198498298e+00,9.237818513962808842e-01,7.077192035860080388e-02,4.562859348990209729e-01,6.213668998965560936e-02,1.690792537166400378e-01
3.225000000000000089e+00,1.207033702541348452e+00,7.509496944643910821e-01,2.128217721171316246e+00,9.225926824766894629e-01,7.087297685016599735e-02,4.565396360818206878e-01,6.264155907883653396e-02,1.691060338880415459e-01
3.250000000000000000e+00,1.193219648917842157e+00,7.694979146859879382e-01,2.139639039601853199e+00,9.222086012246619724e-01,7.104157881238164218e-02,4.571709346332826218e-01,6.309517169868408826e-02,1.691496347081024032e-01
3.275000000000000355e+00,1.179191516759308334e+00,7.878834364274989177e-01,2.151078346708429123e+00,9.224420299447301241e-01,7.122636613210117651e-02,4.579586018344045661e-01,6.343551440070355207e-02,1.692028718727021930e-01
3.300000000000000266e+00,1.164943488566153373e+00,8.061140555594452639e-01,2.162538347387219950e+00,9.230964196169861857e-01,7.142236593078338247e-02,4.588188385885850762e-01,6.368446649981546193e-02,1.692936301073394711e-01
3.325000000000000178e+00,1.150471906596201244e+00,8.241937426158983948e-01,2.174020469050644166e+00,9.240193010694274234e-01,7.162486347080847249e-02,4.597346061545404261e-01,6.386659532930609451e-02,1.694434591593728390e-01
3.350000000000000089e+00,1.135774796261095787e+00,8.421237807175537826e-01,2.185526093299237527e+00,9.251155066646852276e-01,7.182651045921049915e-02,4.606998646634541950e-01,6.400159061027667351e-02,1.696655691300981983e-01
3.375000000000000000e+00,1.120873844067837632e+00,8.598764675397386759e-01,2.197038252639191835e+00,9.233897439425878817e-01,7.188297110096368570e-02,4.605954407687540275e-01,6.204262601077271955e-02,1.726122686139260620e-01
3.400000000000000355e+00,1.105789851373606858e+00,8.774218818086068072e-01,2.208567303880467847e+00,9.221575564511432788e-01,7.211600107723745157e-02,4.617864184309569131e-01,6.257737604123156383e-02,1.729162507562008178e-01
3.425000000000000266e+00,1.090510841959924093e+00,8.947720374386445297e-01,2.220130696969802475e+00,9.217724177016020093e-01,7.240471124574790474e-02,4.632653598957139907e-01,6.305155408289443708e-02,1.732533132208805837e-01
3.450000000000000178e+00,1.075026767945183703e+00,9.119386720704087956e-01,2.231731784413113484e+00,9.220237187018568426e-01,7.270150543122574915e-02,4.647958635844444686e-01,6.340659136619936076e-02,1.736195582762405654e-01
3.475000000000000089e+00,1.059331037861302782e+00,9.289291104639998409e-01,2.243371194134459845e+00,9.227021005338227333e-01,7.299429055729203530e-02,4.663413347476759174e-01,6.366758533404061338e-02,1.740440140004083924e-01
3.500000000000000000e+00,1.043444371597802345e+00,9.457204997383544809e-01,2.255027275110522034e+00,9.206922651698125071e-01,7.312745153341435045e-02,4.665640790227075785e-01,6.180380847518767568e-02,1.772241643147178247e-01
3.525000000000000355e+00,1.027386442470398675e+00,9.622871153411869383e-01,2.266712837173031403e+00,9.193560777477117751e-01,7.346178125854770091e-02,4.683578805462127459e-01,6.241537909114856786e-02,1.777520886552674539e-01
3.550000000000000266e+00,1.011142103171934314e+00,9.786424606034846985e-01,2.278448994503672775e+00,9.189690880054639521e-01,7.385684260356244202e-02,4.705206235548259341e-01,6.294069626948887997e-02,1.783155475859474759e-01
3.575000000000000178e+00,9.946991171813562849e-01,9.947986677409704770e-01,2.290240467326752682e+00,9.192788602465646886e-01,7.426424357694939860e-02,4.727735178064546018e-01,6.333199563807179189e-02,1.789098503308080290e-01
3.600000000000000089e+00,9.780493928941556003e-01,1.010763193159457618e+00,2.302088886869262829e+00,9.200619849413766982e-01,7.466625877450293325e-02,4.750838833268123396e-01,6.361992594551009461e-02,1.795634555928080633e-01
3.625000000000000000e+00,9.612142010135880099e-01,1.026514677701844791e+00,2.313971940508659397e+00,9.181823686098864457e-01,7.490604241807508057e-02,4.759916881337402095e-01,6.177743021976977306e-02,1.830568222690883706e-01
3.650000000000000355e+00,9.442140333996950075e-01,1.042029063079352946e+00,2.325903338558279909e+00,9.170214486612106031e-01,7.533152755924359123e-02,4.785778948505686747e-01,6.240324106791973746e-02,1.838128831031978772e-01
3.675000000000000266e+00,9.270326220860245492e-01,1.057318762111950194e+00,2.337905228074167230e+00,9.167995594463703712e-01,7.581335582751622115e-02,4.815563175680271923e-01,6.293473918330952377e-02,1.846092591185780341e-01
3.700000000000000178e+00,9.096571716791114204e-01,1.072394558418794386e+00,2.349983129630298873e+00,9.172650011420014904e-01,7.630152132261738829e-02,4.846344463648594170e-01,6.333232515841602517e-02,1.854404401845944350e-01
3.725000000000000089e+00,8.921060183171166669e-01,1.087239048296810617e+00,2.362110680665100659e+00,9.152508042646645414e-01,7.665318448800066686e-02,4.860563157100164511e-01,6.157311264125114175e-02,1.891621203007025631e-01
3.750000000000000000e+00,8.743987565022681707e-01,1.101831226710739076e+00,2.374302724412066468e+00,9.140349193544475837e-01,7.716436191327628868e-02,4.893527404715591334e-01,6.225448235812281600e-02,1.900556143229512884e-01
3.775000000000000355e+00,8.565171849610749844e-01,1.116183859147688917e+00,2.386582517573564211e+00,9.138388336980954874e-01,7.773838199151350548e-02,4.929761133990365196e-01,6.283087356491325048e-02,1.909778869424275660e-01
3.800000000000000266e+00,8.384743177913748235e-01,1.130285231297093240e+00,2.398925332519700415e+00,9.114479858125287270e-01,7.817822257329523628e-02,4.949206846416647765e-01,6.120893498873847954e-02,1.947924068295741606e-01
3.825000000000000178e+00,8.202862727405280108e-01,1.144119044055259993e+00,2.411346052517451266e+00,9.100536023324951040e-01,7.877360303855902857e-02,4.987567179572052756e-01,6.198817315901042346e-02,1.957246291191691023e-01
3.850000000000000089e+00,8.019316008574047805e-01,1.157700042899459936e+00,2.423867919849841179e+00,9.098082780955907278e-01,7.941609050924632041e-02,5.029123723479642649e-01,6.263524137159683092e-02,1.966641599614096236e-01
3.875000000000000000e+00,7.834218566613877499e-01,1.171018899055287443e+00,2.436464757913588297e+00,9.074708509021629510e-01,7.991043911022115143e-02,5.052961240529149078e-01,6.106707121386825698e-02,2.005423447748090060e-01
3.900000000000000355e+00,7.647726251186850455e-01,1.184061103312954888e+00,2.449150966595527112e+00,9.061788953935612234e-01,8.054420021639169258e-02,5.095976697833920488e-01,6.188336668812077779e-02,2.014815174074617299e-01
3.925000000000000266e+00,7.459611107540812247e-01,1.196841190442303748e+00,2.461949735942523532e+00,9.060792696733896978e-01,8.122594588827089512e-02,5.142258375590917918e-01,6.255957807903564372e-02,2.024267690457609015e-01
3.950000000000000178e+00,7.269983967543731662e-01,1.209350663587008601e+00,2.474833203559477557e+00,9.039302348100515250e-01,8.174927647414353959e-02,5.169438164567010663e-01,6.101401888043662958e-02,2.063897460057529110e-01
3.975000000000000089e+00,7.079002778296540344e-01,1.221575048342908199e+00,2.487818053732905987e+00,9.028012616874034890e-01,8.244754288443495449e-02,5.218380639597339776e-01,6.184363127941221866e-02,2.073331797515464703e-01
4.000000000000000000e+00,6.886729028008092834e-01,1.233508381379564867e+00,2.500896753802228645e+00,8.999889255146619194e-01,8.301592398131998896e-02,5.249480893671804038e-01,6.048517862433362008e-02,2.112716930837847951e-01
4.025000000000000355e+00,6.693257839379568308e-01,1.245141368977503715e+00,2.514087141404578674e+00,8.984869688309616853e-01,8.376744410357879478e-02,5.302271420789697043e-01,6.145357746669664889e-02,2.121603158632178743e-01
4.049999999999999822e+00,6.498301967943750368e-01,1.256489736879578212e+00,2.527414072619452057e+00,8.983990138081358046e-01,8.456773780447610078e-02,5.357470911605889397e-01,6.224424426483282646e-02,2.130065185741507050e-01
4.075000000000000178e+00,6.301941622157243295e-01,1.267548870135364325e+00,2.540841423892663098e+00,8.964411873881162895e-01,8.515543723054007363e-02,5.389130298085674786e-01,6.078225145973760457e-02,2.169468363301389757e-01
4.100000000000000533e+00,6.104324869354369465e-01,1.278307185261624346e+00,2.554380912720175978e+00,8.955810675073383464e-01,8.590452333376139005e-02,5.441804430297494388e-01,6.166610720054038070e-02,2.177419111051762113e-01
4.125000000000000000e+00,5.905517220819371804e-01,1.288760149737011584e+00,2.568020747941347715e+00,8.930548546960944689e-01,8.647738919844850936e-02,5.474706971830065605e-01,6.034950499649451711e-02,2.216693969533050090e-01
4.150000000000000355e+00,5.705609011150248877e-01,1.298899316735034448e+00,2.581777209306058918e+00,8.918947188643820967e-01,8.725969920595756657e-02,5.529542262516055073e-01,6.135327814976925670e-02,2.224175563759711594e-01
4.174999999999999822e+00,5.504624246855138736e-01,1.308722919264050821e+00,2.595639391019156861e+00,8.892242373636127795e-01,8.785427561628383897e-02,5.564573209308902868e-01,6.011997759261317187e-02,2.263030236618841229e-01
4.200000000000000178e+00,5.302625660368852634e-01,1.318224605347379841e+00,2.609623554347446195e+00,8.880590635607241712e-01,8.867065910536800488e-02,5.621535038528515660e-01,6.118521967924195337e-02,2.269622205770427947e-01
4.225000000000000533e+00,5.099616576096545062e-01,1.327403944091365195e+00,2.623718028390174872e+00,8.854616791525597996e-01,8.928733144171359382e-02,5.658145837608462569e-01,5.999319760153253023e-02,2.307857930497837773e-01
4.250000000000000000e+00,4.895649941709046549e-01,1.336255588211694212e+00,2.637938238383328304e+00,8.844196492071991766e-01,9.012024196225171258e-02,5.716511101522930849e-01,6.108711072761945082e-02,2.313374368900931177e-01
4.275000000000000355e+00,4.690720247876452031e-01,1.344779561554239056e+00,2.652272598501749457e+00,8.819837473321773258e-01,9.074612855464375683e-02,5.754305333255588240e-01,5.991557129088485867e-02,2.350966649293921296e-01
4.299999999999999822e+00,4.484881968717056577e-01,1.352971070174328272e+00,2.666733914522556592e+00,8.811050842988497056e-01,9.157468593077500163e-02,5.812991915171028534e-01,6.102228351295817255e-02,2.355335571988623478e-01
4.325000000000000178e+00,4.278115539420721536e-01,1.360829782206272265e+00,2.681316158176256792e+00,8.789149110938349052e-01,9.224492404556891567e-02,5.854680775410521232e-01,5.986211043767814682e-02,2.392351349439600094e-01
4.350000000000000533e+00,4.070480683187509552e-01,1.368351356657063533e+00,2.696028881869183991e+00,8.782153908967540445e-01,9.305460989836335239e-02,5.913420479706124055e-01,6.096397996912999995e-02,2.395478247450971709e-01
4.375000000000000000e+00,3.861972659364818483e-01,1.375535360299387388e+00,2.710861223587734958e+00,8.761734943754253546e-01,9.369784848336798477e-02,5.954222562466462421e-01,5.980835116132032087e-02,2.431817559257081762e-01
4.400000000000000355e+00,3.652658691030247762e-01,1.382377284497257497e+00,2.725821689878598519e+00,8.756071017412524471e-01,9.448539481206207069e-02,6.011948728593663471e-01,6.091752769591280564e-02,2.433696108450457973e-01
4.424999999999999822e+00,3.442537108721238637e-01,1.388876650479292874e+00,2.740898423310107912e+00,8.736985205495388929e-01,9.509818790898268148e-02,6.051185384368873432e-01,5.976998063396405519e-02,2.469498216959913339e-01
4.450000000000000178e+00,3.232008198437886781e-01,1.395018989858161085e+00,2.756069084940546698e+00,8.704188887529533680e-01,9.565620701271797255e-02,6.087983317523553151e-01,5.883982428068962323e-02,2.503884321640493238e-01
4.475000000000000533e+00,3.021066913138941157e-01,1.400801852468551045e+00,2.771364123128277068e+00,8.690268249578458892e-01,9.643029698402752481e-02,6.145651417810723549e-01,6.018761674441442527e-02,2.503702074138409173e-01
4.500000000000000000e+00,2.809617941901169091e-01,1.406228247082188298e+00,2.786776102562744661e+00,8.666739130404759184e-01,9.703987187536780579e-02,6.185195153571005910e-01,5.922507827495435140e-02,2.536993648822120639e-01
4.525000000000000355e+00,2.597659796692020073e-01,1.411297300896651841e+00,2.802313003564464555e+00,8.660691887371467779e-01,9.780047138272021656e-02,6.241609748596375074e-01,6.047436892867308345e-02,2.534875673632274173e-01
4.549999999999999822e+00,2.385141246925200353e-01,1.416010872844307933e+00,2.817961526198983879e+00,8.643174951818930474e-01,9.836345679527130903e-02,6.278523440543031242e-01,5.942680486315889132e-02,2.567320248341699029e-01
4.575000000000000178e+00,2.172440288649042650e-01,1.420359348433370750e+00,2.833697075247264330e+00,8.613176686763730494e-01,9.885831049909805934e-02,6.312213277923999222e-01,5.856620931797670848e-02,2.598375302390742436e-01
4.600000000000000533e+00,1.959534263164032231e-01,1.424341014285661178e+00,2.849549230633212638e+00,8.602777698984804822e-01,9.957715423125043652e-02,6.366773924619217873e-01,5.996295609771984392e-02,2.594023349764073560e-01
4.625000000000000000e+00,1.746314689243602114e-01,1.427958755699254345e+00,2.865509523857696639e+00,8.583258401071283128e-01,1.001102846634478183e-01,6.402420825838460727e-01,5.903377770089936194e-02,2.624048052398839648e-01
4.650000000000000355e+00,1.532776755001644120e-01,1.431211870931525354e+00,2.881584157066613638e+00,8.581337154839935311e-01,1.008108008730838889e-01,6.454178465911117879e-01,6.030616837426958088e-02,2.617779891248268043e-01
4.674999999999999822e+00,1.318868636809915618e-01,1.434101831614390088e+00,2.897757342425072657e+00,8.567962137114625287e-01,1.013038124471903612e-01,6.485253196440085022e-01,5.927372844442121286e-02,2.647041377227924985e-01
4.700000000000000178e+00,1.104979985155784133e-01,1.436621942235029259e+00,2.914001456180164151e+00,8.541897270977014678e-01,1.017375017134871662e-01,6.512054523342318824e-01,5.842302300343006627e-02,2.674879943171713514e-01
4.725000000000000533e+00,8.910975325034843630e-02,1.438769971447556362e+00,2.930344421587568693e+00,8.535177332368587555e-01,1.024069938526266238e-01,6.559405901858876842e-01,5.982900549534956453e-02,2.666322686183743018e-01
4.750000000000000000e+00,6.771189610694820782e-02,1.440548278613709154e+00,2.946776614981611697e+00,8.519148977943842294e-01,1.028674356623261454e-01,6.587073783200823041e-01,5.890635373568662431e-02,2.693073489592708869e-01
4.775000000000000355e+00,4.630488800035869462e-02,1.441956331880751119e+00,2.963303231007189620e+00,8.520454029034179033e-01,1.034938647276659046e-01,6.631097848499887260e-01,6.018622764359239652e-02,2.682568388165079698e-01
4.800000000000000711e+00,2.488427256377397090e-02,1.442995833826908880e+00,2.979908644543777907e+00,8.510130746627373455e-01,1.038802433104092648e-01,6.654157276919412389e-01,5.915921368503011812e-02,2.708585491850318827e-01
4.825000000000000178e+00,3.490196670974980968e-03,1.443664098266552731e+00,2.996564890722159369e+00,8.486913012861189154e-01,1.041891149425280549e-01,6.672874507207761097e-01,5.831328393308930075e-02,2.733144000983553368e-01
4.850000000000000533e+00,-1.787783427783297061e-02,1.443958950972720201e+00,3.013300270569997608e+00,8.482866079236094370e-01,1.047474914159330223e-01,6.712489690646030738e-01,5.972628624655051260e-02,2.720500948421252785e-01
4.875000000000000000e+00,-3.922973075167451168e-02,1.443882230908644981e+00,3.030105223199749176e+00,8.469398327546651117e-01,1.050813254429255050e-01,6.732240926600666642e-01,5.880684489926598507e-02,2.744108476857116119e-01
4.900000000000000355e+00,-6.053002413541491017e-02,1.443434175559840771e+00,3.046952862336231860e+00,8.444710483855401018e-01,1.053381010639879156e-01,6.747656117661992026e-01,5.803768615437802925e-02,2.765962562296223060e-01
4.925000000000000711e+00,-8.178250078324100780e-02,1.442613211975432685e+00,3.063870985334435026e+00,8.440352773348736015e-01,1.058499696586772676e-01,6.783680707654623498e-01,5.950555279707986367e-02,2.750390263460622542e-01
4.950000000000000178e+00,-1.029989919834297524e-01,1.441421336319816282e+00,3.080848298636076787e+00,8.426827425933978155e-01,1.061158804355294277e-01,6.798367947985435311e-01,5.862078431386911342e-02,2.770734308257289946e-01
4.975000000000000533e+00,-1.241787367287685018e-01,1.439858883646174981e+00,3.097886256450086861e+00,8.430788572562684102e-01,1.065590884139260008e-01,6.828704275262867940e-01,5.993859255590829743e-02,2.752907173989228573e-01
5.000000000000000000e+00,-1.453272751899922222e-01,1.437927889950192384e+00,3.114968919830404470e+00,8.423587410228905448e-01,1.067358463059006335e-01,6.838154775016269671e-01,5.893641592470810070e-02,2.771944076792153822e-01
5.025000000000000355e+00,-1.664051536119408592e-01,1.435631942003518402e+00,3.132068432038311201e+00,8.403625103808229913e-01,1.068339396914145256e-01,6.843215765421669650e-01,5.810360813247068823e-02,2.789125634875394555e-01
5.050000000000000711e+00,-1.874127209056901111e-01,1.432969018347363566e+00,-3.133972919091018827e+00,8.402886844930043120e-01,1.072039056223706710e-01,6.868825311192132688e-01,5.952949638654050218e-02,2.768525364892149843e-01
5.075000000000000178e+00,-2.083602757990692944e-01,1.429940351842331925e+00,-3.116794275876193510e+00,8.392861625487664234e-01,1.073185978963852594e-01,6.874312062672928159e-01,5.860924600553361896e-02,2.783856323222014262e-01
5.100000000000000533e+00,-2.292478369813549799e-01,1.426546597411155304e+00,-3.099579183738354171e+00,8.400515109919526324e-01,1.076132210722259980e-01,6.894554866062343468e-01,5.989456817411831224e-02,2.760734083652299220e-01
5.125000000000000000e+00,-2.500794963812595917e-01,1.422789702407214918e+00,-3.082343069997006246e+00,8.395712023525087053e-01,1.076328228738199222e-01,6.894763015684712837e-01,5.884791459829738502e-02,2.774247580240307709e-01
5.150000000000000355e+00,-2.708136231746771649e-01,1.418677316414871603e+00,-3.065113719184422880e+00,8.377261957375773394e-01,1.075616543778292328e-01,6.890060059324368824e-01,5.798644876028595518e-02,2.785485024390777498e-01
5.175000000000000711e+00,-2.914497027481647295e-01,1.414208232545484778e+00,-3.047867638990729766e+00,8.378116437973061048e-01,1.077453115798038957e-01,6.903656353766616238e-01,5.940018930787256679e-02,2.758984741490170811e-01
5.200000000000000178e+00,-3.119972865425714725e-01,1.409383728354702381e+00,-3.030615491464144995e+00,8.368741931169577652e-01,1.076649454997533478e-01,6.898096870643208867e-01,5.846004160832892621e-02,2.767765090435062580e-01
5.225000000000000533e+00,-3.324547878562632564e-01,1.404205231349522354e+00,-3.013355572705118224e+00,8.376559220968557984e-01,1.077634659165725012e-01,6.906431846209346581e-01,5.974381203724797584e-02,2.738511851028619937e-01
5.250000000000000000e+00,-3.528261409439469309e-01,1.398675224078143264e+00,-2.996104477726475146e+00,8.371827250328687242e-01,1.075711309727017673e-01,6.894479370231653137e-01,5.869689484670870261e-02,2.744881705411981176e-01
5.275000000000000355e+00,-3.731050977079859443e-01,1.392796056378743819e+00,-2.978862350298421724e+00,8.382761996859954268e-01,1.075545623101272913e-01,6.896007451801831056e-01,5.990551594106935385e-02,2.713405045177121333e-01
5.300000000000000711e+00,-3.932931743137259573e-01,1.386570679670064976e+00,-2.961645703407138619e+00,8.380296861981152423e-01,1.072371050127204628e-01,6.877323089774967091e-01,5.880033183041365186e-02,2.717654108327913764e-01
5.325000000000000178e+00,-4.133485010595565612e-01,1.380013374012077021e+00,-2.944484838339204824e+00,8.363409478128479568e-01,1.068076477969115839e-01,6.852319582366835915e-01,5.789249058916336177e-02,2.719428775934210618e-01
5.350000000000000533e+00,-4.332697100622397435e-01,1.373124522364681077e+00,-2.927361691352582618e+00,8.365419506196077881e-01,1.066182934947215721e-01,6.843095395328088193e-01,5.927810233947621021e-02,2.684777288353954461e-01
5.375000000000000000e+00,-4.530664585150753765e-01,1.365905743830717389e+00,-2.910289113243389458e+00,8.356841583438291421e-01,1.061476430824120909e-01,6.814816803008171275e-01,5.830820619411713340e-02,2.684066842283004406e-01
5.400000000000000355e+00,-4.727375183344879050e-01,1.358360100561522676e+00,-2.893268663700643284e+00,8.365259479062708836e-01,1.058449267074621364e-01,6.798399860201563838e-01,5.957492293915692128e-02,2.647235575072975355e-01
5.425000000000000711e+00,-4.922876726594852537e-01,1.350490893608756293e+00,-2.876317474632996252e+00,8.360904115664634650e-01,1.052439990620447630e-01,6.762538129337593018e-01,5.850720425233987831e-02,2.644380739070993913e-01
5.450000000000000178e+00,-5.117114813592569256e-01,1.342302508165220898e+00,-2.859437949070915863e+00,8.371949257755619822e-01,1.048132067743826196e-01,6.738235603209734581e-01,5.970578105004027691e-02,2.606180056090843800e-01
5.475000000000000533e+00,-5.310434246928396052e-01,1.333784639752558121e+00,-2.842619590584074984e+00,8.398309130581336213e-01,1.043673002012190099e-01,6.712795500310283492e-01,6.066468345458861378e-02,2.567793004321763939e-01
5.500000000000000000e+00,-5.502770952886150146e-01,1.324945775383046920e+00,-2.825897430746022287e+00,8.405788469556958464e-01,1.035707897933703936e-01,6.665385871309171817e-01,5.929766686744630116e-02,2.564248693996099560e-01
5.525000000000000355e+00,-5.693942208475176736e-01,1.315794570286729748e+00,-2.809276385088368411e+00,8.423781077906926651e-01,1.029583834371008699e-01,6.629124096073522043e-01,6.027673882125234028e-02,2.525628004103810942e-01
5.550000000000000711e+00,-5.883870142791530755e-01,1.306337361477303949e+00,-2.792772504480414586e+00,8.424289627454248919e-01,1.021012226742378515e-01,6.575000856667903015e-01,5.900202835435981730e-02,2.521331706867872557e-01
5.575000000000000178e+00,-6.072416546122898495e-01,1.296581529789354592e+00,-2.776383751924228260e+00,8.437072423359091022e-01,1.014443051261245121e-01,6.533933022078691755e-01,6.005932018486007107e-02,2.482461522432066747e-01
5.600000000000000533e+00,-6.259546525846639842e-01,1.286532458148102798e+00,-2.760122675461824215e+00,8.433809145690959186e-01,1.005557044760339441e-01,6.476024685428302119e-01,5.884182712543186561e-02,2.476878290868515520e-01
5.625000000000000000e+00,-6.445156308595967332e-01,1.276197460734083355e+00,-2.743986063286839805e+00,8.443793933843057875e-01,9.984906505583586445e-02,6.431308235397247275e-01,5.994045444829385755e-02,2.437497146543459448e-01
5.650000000000000355e+00,-6.629546828791099689e-01,1.265564134487795922e+00,-2.727959712908518686e+00,8.467790366305827376e-01,9.915500022715449668e-02,6.386996443467165552e-01,6.083199490815976995e-02,2.398281902957453970e-01
5.675000000000000711e+00,-6.812647982467685548e-01,1.254642232111392808e+00,-2.712073058953151872e+00,8.472145066139761260e-01,9.817162674133771139e-02,6.323615504880036875e-01,5.941564969013334030e-02,2.392225709813140810e-01
5.700000000000000178e+00,-6.994283422910921866e-01,1.243443348949128557e+00,-2.696325634659220594e+00,8.486567538911371500e-01,9.736032103377888214e-02,6.272784413354514088e-01,6.036251069534165348e-02,2.353167016897533825e-01
5.725000000000000533e+00,-7.174387791379821522e-01,1.231975124356039064e+00,-2.680727977167662868e+00,8.483479761498043947e-01,9.633569726958245150e-02,6.206837856298431655e-01,5.906475624974198702e-02,2.346372771734248075e-01
5.750000000000000000e+00,-7.352842338086676977e-01,1.220246801204561526e+00,-2.665275318921132452e+00,8.492730592080108831e-01,9.549821212328256370e-02,6.153922174638433162e-01,6.010627621765171624e-02,2.307579871279057393e-01
5.775000000000000355e+00,-7.529923591932319304e-01,1.208244587038989959e+00,-2.649950837262379011e+00,8.515179578412023220e-01,9.468449432160695733e-02,6.103234463227155127e-01,6.095509493462207551e-02,2.269188387385493444e-01
5.800000000000000711e+00,-7.705567816036124063e-01,1.195979009268150151e+00,-2.634781613292703550e+00,8.517999883907123593e-01,9.359318228361186709e-02,6.033897670167804872e-01,5.950881618361306136e-02,2.262269435608866286e-01
5.825000000000000178e+00,-7.879603908339654073e-01,1.183463295616972832e+00,-2.619764474200987792e+00,8.530242727074957010e-01,9.269045755374702433e-02,5.978460389633005745e-01,6.042871346791549303e-02,2.224475449473424238e-01
5.850000000000000533e+00,-8.052254575175239459e-01,1.170684610498064604e+00,-2.604882569935818903e+00,8.554069210359747100e-01,9.182987118361990442e-02,5.924851192986415604e-01,6.119536714536211175e-02,2.187366095746734462e-01
5.875000000000000000e+00,-8.223709384106604459e-01,1.157633761364804004e+00,-2.590136599952194363e+00,8.585997312039599372e-01,9.094509839004424889e-02,5.869785356247173569e-01,6.176841545749467421e-02,2.150983759684098884e-01
5.900000000000000355e+00,-8.393807716707454292e-01,1.144327766893830756e+00,-2.575556857925810128e+00,8.593793169412063948e-01,8.978749911153323382e-02,5.796230578449278470e-01,6.011189162707941680e-02,2.145812633743225395e-01
5.925000000000000711e+00,-8.562306126622114544e-01,1.130785394468351690e+00,-2.561139120363404409e+00,8.607775546985911852e-01,8.883220567038820070e-02,5.737210415584855783e-01,6.088222926976209759e-02,2.110661123638384040e-01
5.950000000000000178e+00,-8.729365200719402251e-01,1.116995684897230001e+00,-2.546864836779552999e+00,8.631229459934756099e-01,8.793202514919645774e-02,5.680661008006216983e-01,6.154478240693345148e-02,2.076456143773997010e-01
5.975000000000000533e+00,-8.894867732380106196e-01,1.102973121550278046e+00,-2.532756934569749596e+00,8.632437643599698562e-01,8.679949055746996600e-02,5.608043045789811165e-01,5.996613636775881273e-02,2.072047543969911809e-01
6.000000000000000000e+00,-9.058615632831423792e-01,1.088734864986980355e+00,-2.518808549221178694e+00,8.641379423760608969e-01,8.587545727387123351e-02,5.550113458048905324e-01,6.079296736504131993e-02,2.038749579859487071e-01
6.025000000000000355e+00,-9.220794560605140022e-01,1.074267381524951492e+00,-2.505000217254390371e+00,8.660966515533439214e-01,8.501762378355050276e-02,5.495405967941990877e-01,6.149497624450607491e-02,2.006181385847615462e-01
6.050000000000000711e+00,-9.381572267462227055e-01,1.059560113969208572e+00,-2.491328450470151168e+00,8.688170114834644631e-01,8.416867728313040531e-02,5.441161565615373341e-01,6.202132367228265636e-02,1.974306488447910013e-01
6.075000000000000178e+00,-9.541053552543410365e-01,1.044607110894474999e+00,-2.477793120612707067e+00,8.720000872521139756e-01,8.330906289350241412e-02,5.386485130960901868e-01,6.240918300084526138e-02,1.943383360896448198e-01
6.100000000000000533e+00,-9.699038753054211037e-01,1.029429899819469529e+00,-2.464416444011425789e+00,8.725503475238798323e-01,8.225159375019035213e-02,5.317597464611062419e-01,6.062048708196077218e-02,1.941497659483114036e-01
6.125000000000000000e+00,-9.855272747828791591e-01,1.014052273706045337e+00,-2.451193017480160385e+00,8.735664694092613036e-01,8.136491228126879749e-02,5.261493080134064249e-01,6.129119962142165479e-02,1.911857235767381868e-01
6.150000000000000355e+00,-1.000988719657734061e+00,9.984633661842655661e-01,-2.438105165602264091e+00,8.754453718456174371e-01,8.053432906774871114e-02,5.208385210772060736e-01,6.188232826157988309e-02,1.883089066384057431e-01
6.175000000000000711e+00,-1.016301353464477586e+00,9.826540659233055086e-01,-2.425149502693775716e+00,8.779490698354061040e-01,7.970966402535084594e-02,5.155699077569303457e-01,6.232898468676651565e-02,1.855148262449533569e-01
6.200000000000000178e+00,-1.031473409012146902e+00,9.666194689894057612e-01,-2.412325925374154245e+00,8.808263092038871589e-01,7.888110506157704205e-02,5.102837267948471256e-01,6.266016813633541738e-02,1.828298394735867194e-01
6.225000000000000533e+00,-1.046508958687433433e+00,9.503579788504227244e-01,-2.399634980377792992e+00,8.838973326712460388e-01,7.805034365771369720e-02,5.049772652750932345e-01,6.290882803713901406e-02,1.802760289771882518e-01
6.250000000000000000e+00,-1.061385591117450566e+00,9.338957503018083806e-01,-2.387096375984588903e+00,8.841570020492979243e-01,7.705852047795336279e-02,4.984315916189351880e-01,6.102520955175927408e-02,1.805333135843237014e-01
6.275000000000000355e+00,-1.076076938270690952e+00,9.172600681176448223e-01,-2.374701784293643314e+00,8.847788596996555288e-01,7.625718355492580591e-02,4.932026801290636531e-01,6.162790050276813897e-02,1.781726856381344037e-01
6.300000000000000711e+00,-1.090593773509540565e+00,9.004400518137286591e-01,-2.362432039667148764e+00,8.862004384205907082e-01,7.551818478382214817e-02,4.883446906540324095e-01,6.217027020227102602e-02,1.759224038693336101e-01
6.325000000000000178e+00,-1.104947951024599417e+00,8.834262352572463950e-01,-2.350281398550984946e+00,8.882147840976397646e-01,7.478398929359172942e-02,4.836217931285055061e-01,6.258203127628159113e-02,1.737723479044905595e-01
6.350000000000000533e+00,-1.119147116532695829e+00,8.662134831588089723e-01,-2.338248455477253795e+00,8.905860334115005550e-01,7.404868175241219319e-02,4.789492200132855482e-01,6.288815921435191025e-02,1.717513238102933715e-01
