# Array shape: (661, 9)
3.200000000000000178e+00,5.972485991414610007e-01,2.039334634648831912e+00,2.524073171382277270e+00,8.731988559091182767e-01,8.329421760417542175e-02,5.768704847451116002e-01,5.937117682559700516e-02,1.731384436342271738e-01
3.225000000000000089e+00,5.781909278742575209e-01,2.050191645747938995e+00,2.538128855036313691e+00,8.739561894820266907e-01,7.857983161209190770e-02,5.447711340623340170e-01,6.064081385565622817e-02,1.621933822047453566e-01
3.250000000000000000e+00,5.590510613006355323e-01,2.060883958559232010e+00,2.551341630629110568e+00,8.730854423281985133e-01,7.416925792676427875e-02,5.119081722805637336e-01,5.958048820245823857e-02,1.558665338186571436e-01
3.275000000000000355e+00,5.398328067568719524e-01,2.071409803115515480e+00,2.563837935202303075e+00,8.739062919663488360e-01,7.057322012443563441e-02,4.861426497012512615e-01,6.088852194259504469e-02,1.475395455898906028e-01
3.300000000000000266e+00,5.205330783356363344e-01,2.081776844236393309e+00,2.575657188626776950e+00,8.731213409210943910e-01,6.726421773918377089e-02,4.600363319810025220e-01,5.985945506101926494e-02,1.437937632294302159e-01
3.325000000000000178e+00,5.011521581677834680e-01,2.091981928735934027e+00,2.586923430326857787e+00,8.741507957780098037e-01,6.472137850149763116e-02,4.404302834524466692e-01,6.118084054087413737e-02,1.379356020551330553e-01
3.350000000000000089e+00,4.816861717772518703e-01,2.102030941869586389e+00,2.597677008940899146e+00,8.737259902725276195e-01,6.238672243156164615e-02,4.212415754306972904e-01,6.016129294712951880e-02,1.367170458269898192e-01
3.375000000000000000e+00,4.621656320408288887e-01,2.111906102745282787e+00,2.607992463474746003e+00,8.720507677786154543e-01,6.047531677662496691e-02,4.051733265006544071e-01,5.938522188556877995e-02,1.367534973883013927e-01
3.400000000000000355e+00,4.425816533630356764e-01,2.121609175356029997e+00,2.617965740985509715e+00,8.724656122079484932e-01,5.908092553281837217e-02,3.932638304755115000e-01,6.089866861954135180e-02,1.345654837671526327e-01
3.425000000000000266e+00,4.229201864556416113e-01,2.131148349412117504e+00,2.627638121171349095e+00,8.718464335831357381e-01,5.784413306497792479e-02,3.817994900660307556e-01,6.006232575060568152e-02,1.372374242343543660e-01
3.450000000000000178e+00,4.032076551694107613e-01,2.140508204980884788e+00,2.637058015320930426e+00,8.701413112827653951e-01,5.697405813657460683e-02,3.732121218698871146e-01,5.941557508771252299e-02,1.412787315584133618e-01
3.475000000000000089e+00,3.834291803195761239e-01,2.149688341774775857e+00,2.646327941341573453e+00,8.707091312849892795e-01,5.667361375283240521e-02,3.691933204330032359e-01,6.101866184354860778e-02,1.428779728883322886e-01
3.500000000000000000e+00,3.635647269397317416e-01,2.158691868125441893e+00,2.655501124256264500e+00,8.703588944734380606e-01,5.666666806284405278e-02,3.661399318995192109e-01,6.027363716518108205e-02,1.498173575326590401e-01
3.525000000000000355e+00,3.436362551251314068e-01,2.167498104352559185e+00,2.664634103244741148e+00,8.690006644105783273e-01,5.714276639848616529e-02,3.661576649784559767e-01,5.970821139947090489e-02,1.582218746476920790e-01
3.550000000000000266e+00,3.236616186703429876e-01,2.176082786308430439e+00,2.673807155259857016e+00,8.669105199263165140e-01,5.827768713184741656e-02,3.703462287430826505e-01,5.934887366999232888e-02,1.681367583710842439e-01
3.575000000000000178e+00,3.036420163755753632e-01,2.184421476613180868e+00,2.683124352480445118e+00,8.644511125113588657e-01,6.045946438632324865e-02,3.803059444774330999e-01,5.916450479876151497e-02,1.795095731899697400e-01
3.600000000000000089e+00,2.835659761572911775e-01,2.192479800166423853e+00,2.692791181020675051e+00,8.621223352141482721e-01,6.393102406120859671e-02,3.986258228207379406e-01,5.910318497113738190e-02,1.922017647054204137e-01
3.625000000000000000e+00,2.634220271751091524e-01,2.200222307756824591e+00,2.702999898105555854e+00,8.596980013315175251e-01,6.834497080869511576e-02,4.233695361011769465e-01,5.907839239105380780e-02,2.058561196359383894e-01
3.650000000000000355e+00,2.432038501902132888e-01,2.207619310532367152e+00,2.713873835497884635e+00,8.572810937682231458e-01,7.327736355880783148e-02,4.516560407713633429e-01,5.910775462617942622e-02,2.201441102706961916e-01
3.675000000000000266e+00,2.229064224803987970e-01,2.214648086361532098e+00,2.725479327378683703e+00,8.549636320414684132e-01,7.847840184353087334e-02,4.819017540640587738e-01,5.917717738025436713e-02,2.349278284127540306e-01
3.700000000000000178e+00,2.025253052021417643e-01,2.221289050147631894e+00,2.737857341605629991e+00,8.527903592729483284e-01,8.387271100735901874e-02,5.137513452792472624e-01,5.927412324815370392e-02,2.501970426409430015e-01
3.725000000000000089e+00,1.820566228955532717e-01,2.227521689093896917e+00,2.751048070714225080e+00,8.507446935503373275e-01,8.951906190496036753e-02,5.474612639274500925e-01,5.939046037311886128e-02,2.659573107677337678e-01
3.750000000000000000e+00,1.614971504397151036e-01,2.233322551858569316e+00,2.765099730740567807e+00,8.488398315183458553e-01,9.542683638051861761e-02,5.829444662678695543e-01,5.952321762656666293e-02,2.821546811053544657e-01
3.775000000000000355e+00,1.408445278317437543e-01,2.238667433685174402e+00,2.780056198323632710e+00,8.470755342315204883e-01,1.015647823704875496e-01,6.200072075528859639e-01,5.966394223611090619e-02,2.986647053536438667e-01
3.800000000000000266e+00,1.200986104172996061e-01,2.243532118224248251e+00,2.795953860378026068e+00,8.454285553174537560e-01,1.078776738045527789e-01,6.583842910292472261e-01,5.980560483525339255e-02,3.153479336951878764e-01
3.825000000000000178e+00,9.930314717044187722e-02,2.247883671357070678e+00,2.812713457034549336e+00,8.407367689018447887e-01,1.143721374253123674e-01,6.942935692298852768e-01,5.799749729484603156e-02,3.388949452455145561e-01
3.850000000000000089e+00,7.847456185081327917e-02,2.251668309267189638e+00,2.830599644977786156e+00,8.371106305120614710e-01,1.220433596483689043e-01,7.424469073705436406e-01,5.859713227558627224e-02,3.553876170711786076e-01
3.875000000000000000e+00,5.760741942453141695e-02,2.254865648959618163e+00,2.849633943885194309e+00,8.338194448840090534e-01,1.290251694845793717e-01,7.855257639116095536e-01,5.900769438815334916e-02,3.709913250206268165e-01
3.900000000000000355e+00,3.675016320306850187e-02,2.257470776914821897e+00,2.869574246301176856e+00,8.280292670919405795e-01,1.352706713281664197e-01,8.208968651675296879e-01,5.742208555951262144e-02,3.927261117525088219e-01
3.925000000000000266e+00,1.591556943141320818e-02,2.259449291422499506e+00,2.890613324845641152e+00,8.238204784634470812e-01,1.422999128531488855e-01,8.663359604453760854e-01,5.817225398126496527e-02,4.064765013448849440e-01
3.950000000000000178e+00,-4.903513677541199330e-03,2.260795924538119728e+00,2.912709666074449366e+00,8.203938018942866783e-01,1.483307826455960432e-01,9.050414208278236838e-01,5.864040263968436223e-02,4.189213460812122869e-01
3.975000000000000089e+00,-2.566484103378649864e-02,2.261516908147388705e+00,2.935594326886305172e+00,8.147958805589962106e-01,1.536355198952479018e-01,9.357819537159333123e-01,5.699922433795043264e-02,4.372416662629665107e-01
4.000000000000000000e+00,-4.638771296581431502e-02,2.261627914700657715e+00,2.959413481460705153e+00,8.120876674556385399e-01,1.588619378598108423e-01,9.754714463585276718e-01,5.764767026214649703e-02,4.470407950831185584e-01
4.025000000000000355e+00,-6.705606007294977189e-02,2.261108721043231018e+00,2.984072531490197910e+00,8.095887620750481517e-01,1.624032787473759509e-01,1.002102265764477584e+00,5.784838625984529970e-02,4.558612099223077196e-01
4.049999999999999822e+00,-8.766496915520359534e-02,2.259988597615020023e+00,3.009337907543722768e+00,8.094196940759941228e-01,1.629457760241570241e-01,1.016967981424744316e+00,5.803613065983296432e-02,4.630856991629381247e-01
4.075000000000000178e+00,-1.081776010690714968e-01,2.258292518804835058e+00,3.034966105513856593e+00,8.033457823872517389e-01,1.672678211755476707e-01,1.038342736230073005e+00,5.590371975175853492e-02,4.763889310477863459e-01
4.100000000000000533e+00,-1.285341856815287453e-01,2.255996560344143198e+00,3.061070481345341765e+00,8.004120441167559274e-01,1.678697292174308464e-01,1.051545021860472717e+00,5.642318234886927603e-02,4.810211599351337242e-01
4.125000000000000000e+00,-1.487316476049545533e-01,2.253118059163648823e+00,3.087535033112198679e+00,7.974215991514563839e-01,1.687995310371591673e-01,1.062393481996086297e+00,5.667517496193250764e-02,4.841173326626233564e-01
4.150000000000000355e+00,-1.687762920187771409e-01,2.249674029993325775e+00,3.114252458413361069e+00,7.946459919472882438e-01,1.701595438328616372e-01,1.072355132982759640e+00,5.689012885708617795e-02,4.856284426938696774e-01
4.174999999999999822e+00,-1.886351909725064724e-01,2.245672973088538082e+00,3.141142676587646232e+00,7.880590330822121459e-01,1.728158549017442258e-01,1.083457615932072349e+00,5.491302852233467813e-02,4.919939274808617924e-01
4.200000000000000178e+00,-2.082769406939471712e-01,2.241130421089621905e+00,-3.115037965046575597e+00,7.869060447963671656e-01,1.707077129480761568e-01,1.080572168081973095e+00,5.551670377239110304e-02,4.899575272892330857e-01
4.225000000000000533e+00,-2.276943156808444169e-01,2.236043174362137620e+00,-3.087914715721642001e+00,7.829652905377797456e-01,1.717102936206450492e-01,1.085545123025258185e+00,5.561108037320555003e-02,4.869712118385243205e-01
4.250000000000000000e+00,-2.468985064798194795e-01,2.230434620096387821e+00,-3.060750480664053974e+00,7.794632332161804955e-01,1.728964420612181252e-01,1.090311810406415338e+00,5.593015546170213015e-02,4.819972371442119985e-01
4.275000000000000355e+00,-2.658889336234739886e-01,2.224309406564006775e+00,-3.033564446526352043e+00,7.781868549702615212e-01,1.723973835449586489e-01,1.088991405638461751e+00,5.619878324647067241e-02,4.756686039221141304e-01
4.299999999999999822e+00,-2.846754001692526903e-01,2.217676204210850432e+00,-3.006380474960749449e+00,7.770463643936120768e-01,1.723618719489282969e-01,1.088513713713307185e+00,5.624685191600068551e-02,4.681165724154803254e-01
4.325000000000000178e+00,-3.032625861856587668e-01,2.210555391970950190e+00,-2.979287980423786841e+00,7.779045725234957631e-01,1.698568648607914899e-01,1.078114000650212345e+00,5.625671370145107070e-02,4.592209102863976655e-01
4.350000000000000533e+00,-3.216319026418274496e-01,2.202952146757741314e+00,-2.952292880393381225e+00,7.768786476005415942e-01,1.690615864532537260e-01,1.072310191538459634e+00,5.609219230808071971e-02,4.494155777719421874e-01
4.375000000000000000e+00,-3.397760492279411348e-01,2.194891881842889081e+00,-2.925480274541206072e+00,7.764857165601025679e-01,1.671925187594870132e-01,1.061947682571259932e+00,5.611742436014405255e-02,4.381765206333224638e-01
4.400000000000000355e+00,-3.576985375580249982e-01,2.186390995246112912e+00,-2.898902897531003831e+00,7.751357537140796117e-01,1.667484862193415740e-01,1.055150630692962332e+00,5.611065619394618731e-02,4.259786595599404646e-01
4.424999999999999822e+00,-3.754071525499468320e-01,2.177472324775883816e+00,-2.872649253050803875e+00,7.754554741300898613e-01,1.644675316937651566e-01,1.041416746676818272e+00,5.620385775864852190e-02,4.128102526739451106e-01
4.450000000000000178e+00,-3.929074467681383798e-01,2.168153345231474294e+00,-2.846773801461216724e+00,7.764945123672736260e-01,1.611304071868540910e-01,1.023249771567039890e+00,5.614892703147094516e-02,3.991330031350184271e-01
4.475000000000000533e+00,-4.102235402890819782e-01,2.158465794770530355e+00,-2.821380967823369446e+00,7.781501764137653820e-01,1.567182718535764796e-01,1.000441748293914968e+00,5.603312754399890350e-02,3.849953957552882944e-01
4.500000000000000000e+00,-4.273666084420842948e-01,2.148448558541077968e+00,-2.796616817861133253e+00,7.794920737898042296e-01,1.516615191662487039e-01,9.736472054757181471e-01,5.586189778206444162e-02,3.708203485864706717e-01
4.525000000000000355e+00,-4.443316087771425060e-01,2.138127799394735185e+00,-2.772554852637225675e+00,7.804206884744335770e-01,1.464360592572242215e-01,9.449417639676636060e-01,5.575209286440954704e-02,3.569386767114096082e-01
4.549999999999999822e+00,-4.611147872266377901e-01,2.127522119825266955e+00,-2.749221402131636793e+00,7.811541448342859129e-01,1.412479940559188130e-01,9.157845644723754397e-01,5.570606741618572277e-02,3.433816294469692609e-01
4.575000000000000178e+00,-4.777492747718211086e-01,2.116623821597672706e+00,-2.726544291120406083e+00,7.849878891217529908e-01,1.364138055691475060e-01,8.897692096442938459e-01,5.783095648802547700e-02,3.263740013731935008e-01
4.600000000000000533e+00,-4.942756719489127537e-01,2.105440296291679836e+00,-2.704650488328407043e+00,7.883063242421802785e-01,1.310041998815167086e-01,8.569884437857471227e-01,5.732850652128782670e-02,3.137001087412860101e-01
4.625000000000000000e+00,-5.106775267211381975e-01,2.093991498540183294e+00,-2.683546063634795864e+00,7.906219982822811909e-01,1.260362586968932219e-01,8.269669566290375196e-01,5.688624067596644018e-02,3.015537298800224919e-01
4.650000000000000355e+00,-5.269344350663357490e-01,2.082291518732576563e+00,-2.663169594724187128e+00,7.920856679823737867e-01,1.213864396912414101e-01,7.987288773695894184e-01,5.656036098961203518e-02,2.898858920059055877e-01
4.674999999999999822e+00,-5.430644943079295794e-01,2.070333054542231377e+00,-2.643425727250608315e+00,7.961243908668335090e-01,1.170734970227067517e-01,7.738735306192827679e-01,5.846656011142757625e-02,2.751254803319261311e-01
4.700000000000000178e+00,-5.590964544597639696e-01,2.058122179665611728e+00,-2.624414459511498876e+00,7.992123124002671331e-01,1.123191256818039802e-01,7.433904102654484980e-01,5.783388458402065335e-02,2.643463310371996777e-01
4.725000000000000533e+00,-5.750398770706752760e-01,2.045659373252449509e+00,-2.606075526562052325e+00,8.042563456365976471e-01,1.080888424056050401e-01,7.179631957444578827e-01,5.943643395461387091e-02,2.507461762385611581e-01
4.750000000000000000e+00,-5.909082027866828790e-01,2.032950804676803891e+00,-2.588461005016203575e+00,8.078277506806834651e-01,1.036335544917595802e-01,6.884963893196341944e-01,5.858221336697250897e-02,2.413569114818811256e-01
4.775000000000000355e+00,-6.066701034014865268e-01,2.020023013586568883e+00,-2.571546420085183637e+00,8.098917659337481201e-01,9.964804326461511319e-02,6.622780106802192979e-01,5.791441492191432006e-02,2.326263075307402617e-01
4.800000000000000711e+00,-6.223279510653989544e-01,2.006870698124017416e+00,-2.555201995124911196e+00,8.139944996112170594e-01,9.612219186609792521e-02,6.405800357854910532e-01,5.954687196015885642e-02,2.212872724132050883e-01
4.825000000000000178e+00,-6.378977717166861572e-01,1.993497874903497946e+00,-2.539484518284837566e+00,8.167055945495644842e-01,9.237548882418841756e-02,6.149923838090549655e-01,5.873666987530806738e-02,2.139028418194456327e-01
4.850000000000000533e+00,-6.533803372814602772e-01,1.979906039259680561e+00,-2.524319332179846054e+00,8.211800880131970848e-01,8.915581044652577669e-02,5.944924436025995629e-01,6.020595097086935826e-02,2.039606030420411109e-01
4.875000000000000000e+00,-6.687833990039954157e-01,1.966098935997298458e+00,-2.509734036458549422e+00,8.239956760955491344e-01,8.588869778419165602e-02,5.714704476713324821e-01,5.927670982479815720e-02,1.981321073663068755e-01
4.900000000000000355e+00,-6.841017950283402316e-01,1.952077946161208999e+00,-2.495634727165104927e+00,8.284345308725181711e-01,8.318127929028808210e-02,5.536411335742041917e-01,6.065622597287936846e-02,1.897974147267012246e-01
4.925000000000000711e+00,-6.993388238002012924e-01,1.937846586044654540e+00,-2.482036222496262212e+00,8.311346689703918988e-01,8.050300296454727944e-02,5.343054019253633546e-01,5.966741076440681274e-02,1.856060032668710169e-01
4.950000000000000178e+00,-7.144873322691094319e-01,1.923406134599799699e+00,-2.468842407824140661e+00,8.353676130958402890e-01,7.833212589057655939e-02,5.194750695580033772e-01,6.099358700982802223e-02,1.788770013339464338e-01
4.975000000000000533e+00,-7.295477894723082501e-01,1.908760262894198201e+00,-2.456058649652996362e+00,8.378751737588676640e-01,7.622444827485792829e-02,5.039885347113860492e-01,5.997721004654921889e-02,1.763378126164060478e-01
5.000000000000000000e+00,-7.445129030992435615e-01,1.893910188679164719e+00,-2.443603212625616639e+00,8.418426537778090912e-01,7.456357811869349095e-02,4.921565448052455660e-01,6.126997597260051831e-02,1.712131936543541955e-01
5.025000000000000355e+00,-7.593826357552446726e-01,1.878857491426275006e+00,-2.431459567515612097e+00,8.442308880505928759e-01,7.293882320895760107e-02,4.800851254555227321e-01,6.024443449707975184e-02,1.703901111148930225e-01
5.050000000000000711e+00,-7.741504477485794400e-01,1.863604939579198927e+00,-2.419577345130684787e+00,8.480023713366535709e-01,7.168446601202656254e-02,4.708152483920483022e-01,6.150269410024998551e-02,1.669179857113203269e-01
5.075000000000000178e+00,-7.888157536510943535e-01,1.848151305836958747e+00,-2.407932281042008515e+00,8.502135187652425374e-01,7.051511230399805374e-02,4.615170587526624679e-01,6.046811125983839880e-02,1.679516842729485704e-01
5.100000000000000533e+00,-8.033693482087509441e-01,1.832500713239826995e+00,-2.396481693533957458e+00,8.537223674917852057e-01,6.970405271038108974e-02,4.548787013490820375e-01,6.171054031370612480e-02,1.662840179375059402e-01
5.125000000000000000e+00,-8.178329082725678267e-01,1.816626549874696073e+00,-2.385180050038935740e+00,8.585712674543827250e-01,6.910269466771541691e-02,4.495689237136787919e-01,6.273660394531195561e-02,1.655113427426821715e-01
5.150000000000000355e+00,-8.321976597668202524e-01,1.800534996377238350e+00,-2.374025770594742735e+00,8.613331887058008896e-01,6.857302103320103703e-02,4.438539207158637145e-01,6.148798047359589625e-02,1.698119078146698435e-01
5.175000000000000711e+00,-8.464446047843362519e-01,1.784233296092556431e+00,-2.362963649798377475e+00,8.651775631144474898e-01,6.857779151337747847e-02,4.417287743696680646e-01,6.258032249555110782e-02,1.711829549968749420e-01
5.200000000000000178e+00,-8.605620749299714989e-01,1.767720728660514995e+00,-2.351960013703252361e+00,8.672083116641146061e-01,6.880076985624652974e-02,4.398865222626664462e-01,6.145479141909818144e-02,1.779953376561536627e-01
5.225000000000000533e+00,-8.745334525381029955e-01,1.750998548386886622e+00,-2.340941710683699384e+00,8.705288979665394278e-01,6.954830563787799125e-02,4.423496824019507723e-01,6.262177222153959832e-02,1.815910445075926971e-01
5.250000000000000000e+00,-8.883473432905754086e-01,1.734062952056339757e+00,-2.329862968560611591e+00,8.721141152500860860e-01,7.054260891451047399e-02,4.454216819780557057e-01,6.155874433558795183e-02,1.908868999725347182e-01
5.275000000000000355e+00,-9.019843233360418377e-01,1.716913574156152089e+00,-2.318647980430244449e+00,8.750496754161695145e-01,7.215362945547251772e-02,4.532640616712642623e-01,6.277579023327427288e-02,1.965796052189492382e-01
5.300000000000000711e+00,-9.154263113945008135e-01,1.699552217606029592e+00,-2.307285181650947425e+00,8.758084018962932760e-01,7.413276316629556495e-02,4.613637931149421334e-01,6.177416691160366596e-02,2.082570280054225065e-01
5.325000000000000178e+00,-9.286229232999679839e-01,1.681986679886691594e+00,-2.295626884913447796e+00,8.756463655121761169e-01,7.747645984971912592e-02,4.777154423451168141e-01,6.111556335293474168e-02,2.210011413401853642e-01
5.350000000000000533e+00,-9.415478622967716760e-01,1.664180875870736820e+00,-2.283384743544705220e+00,8.776205550855376014e-01,8.189400613562991538e-02,5.043638350919584790e-01,6.259862003021565702e-02,2.293025297170365184e-01
5.375000000000000000e+00,-9.541867323296167047e-01,1.646123688582716404e+00,-2.270571579743865254e+00,8.779622319415574250e-01,8.608424414020023063e-02,5.266084733801670303e-01,6.176681376265840545e-02,2.431718290674366456e-01
5.400000000000000355e+00,-9.664965407738682623e-01,1.627834584992770228e+00,-2.257137611605180894e+00,8.772489011963818806e-01,9.091836932098483481e-02,5.540530335340702051e-01,6.120751635315178213e-02,2.574366591689921102e-01
5.425000000000000711e+00,-9.784580839227190463e-01,1.609286834307431580e+00,-2.242887385846069392e+00,8.787627614909766516e-01,9.622347419615226438e-02,5.882227046338570631e-01,6.279823789469066164e-02,2.663501607660777593e-01
5.450000000000000178e+00,-9.900634530629973673e-01,1.590475339843833824e+00,-2.227939807923577931e+00,8.789030619083625373e-01,1.009079815122772422e-01,6.142052744188470914e-01,6.209880951461026199e-02,2.813536591680663168e-01
5.475000000000000533e+00,-1.001275666239928475e+00,1.571419054956860295e+00,-2.212280368079854398e+00,8.782481951705570777e-01,1.062668969219825316e-01,6.456708537045205976e-01,6.165020200482746598e-02,2.968823741108095882e-01
5.500000000000000000e+00,-1.012049193510685674e+00,1.552122059417203603e+00,-2.195776217547466214e+00,8.768349092817190327e-01,1.122749608431120871e-01,6.815668927666622690e-01,6.134366271887342625e-02,3.129490611933847810e-01
5.525000000000000355e+00,-1.022361500872465356e+00,1.532555199629032749e+00,-2.178243182357590069e+00,8.779129421294903368e-01,1.185406987826991138e-01,7.227687534466109565e-01,6.311024505204973489e-02,3.225527479520804985e-01
5.550000000000000711e+00,-1.032210533413159714e+00,1.512717684259033080e+00,-2.159887477836244241e+00,8.778964072525589080e-01,1.239755964798287535e-01,7.532540882154215023e-01,6.259117065862351836e-02,3.389091539475289627e-01
5.575000000000000178e+00,-1.041563052771161013e+00,1.492626640239841374e+00,-2.140702583196724795e+00,8.774239893769540943e-01,1.300417563200282622e-01,7.897144356092077322e-01,6.229273187606345491e-02,3.557662153379164693e-01
5.600000000000000533e+00,-1.050370813515785651e+00,1.472287775241400754e+00,-2.120546872505785885e+00,8.762388715719002796e-01,1.368399518183499308e-01,8.305934056595817294e-01,6.207891886320703045e-02,3.731104329523931007e-01
5.625000000000000000e+00,-1.058585569478448507e+00,1.451713438314097715e+00,-2.099342087337862761e+00,8.744709910212683512e-01,1.440428795451547672e-01,8.734299441961550503e-01,6.197608934609154241e-02,3.904544812155943401e-01
5.650000000000000355e+00,-1.066168350977215296e+00,1.430917376864863755e+00,-2.077054826335698490e+00,8.724271439823154672e-01,1.513926450307148674e-01,9.171132315718982797e-01,6.197016948272868891e-02,4.075006042279017970e-01
5.675000000000000711e+00,-1.073129315594345767e+00,1.409893801642466249e+00,-2.053718368113878423e+00,8.727104637780224161e-01,1.573679172233808932e-01,9.596664963567060891e-01,6.202019153765771231e-02,4.241530595899026257e-01
5.700000000000000178e+00,-1.079415649933642918e+00,1.388659384982733558e+00,-2.029291194592638625e+00,8.709110951985167270e-01,1.640129247489478803e-01,1.000567230666983720e+00,6.181675738150339827e-02,4.411994851428712172e-01
5.725000000000000533e+00,-1.084997186001829039e+00,1.367239858680685760e+00,-2.003803399610635250e+00,8.672722397926425630e-01,1.726042530058773117e-01,1.046853143476845771e+00,6.188157948375235667e-02,4.576735595531992162e-01
5.750000000000000000e+00,-1.089868727587024466e+00,1.345640482028629847e+00,-1.977295192829263693e+00,8.678127121206467010e-01,1.766940524217646136e-01,1.080188102849762188e+00,6.211747657512958071e-02,4.734642804285414397e-01
5.775000000000000355e+00,-1.094033890216243421e+00,1.323889487455561786e+00,-1.949943313049084193e+00,8.669579983359673170e-01,1.813432143237032057e-01,1.112222861518718187e+00,6.198405532488069497e-02,4.894602826998590284e-01
5.800000000000000711e+00,-1.097482517708919136e+00,1.302007990211298427e+00,-1.921776056918705011e+00,8.665238768488433552e-01,1.849897295058593183e-01,1.140882009397221397e+00,6.200430719213931990e-02,5.000000000000000000e-01
5.825000000000000178e+00,-1.100200577785608536e+00,1.280065451561547718e+00,-1.892934384488399013e+00,8.615417896457617797e-01,1.893342531777562898e-01,1.167080086694856744e+00,6.009899071895240946e-02,5.000000000000000000e-01
5.850000000000000533e+00,-1.102231155471236734e+00,1.258101968705608531e+00,-1.863717435071069684e+00,8.614138480943528409e-01,1.881735708396409246e-01,1.173307662789051520e+00,6.066660671986855852e-02,5.000000000000000000e-01
5.875000000000000000e+00,-1.103569259490411181e+00,1.236129718611092221e+00,-1.834195497566520450e+00,8.595662627961937474e-01,1.894032932785428835e-01,1.184472950410500491e+00,6.088877338606427103e-02,5.000000000000000000e-01
5.900000000000000355e+00,-1.104241607611508913e+00,1.214146131637962922e+00,-1.804478748781331188e+00,8.587431756812060613e-01,1.900477468741569032e-01,1.192460843846745444e+00,6.118595443231826525e-02,5.000000000000000000e-01
5.925000000000000711e+00,-1.104250321559461678e+00,1.192157577591749895e+00,-1.774600415226752936e+00,8.600674317479525266e-01,1.887081787770349128e-01,1.193613079279074451e+00,6.135976211483885195e-02,5.000000000000000000e-01
5.950000000000000178e+00,-1.103580037063508934e+00,1.170189309267492872e+00,-1.744553795272611341e+00,8.577383569109622297e-01,1.912645122886921512e-01,1.205404180466732145e+00,6.132555201269308115e-02,5.000000000000000000e-01
5.975000000000000533e+00,-1.102250345271964527e+00,1.148246687862097160e+00,-1.714412383491609404e+00,8.588188462271882928e-01,1.905156419506217058e-01,1.206777109630708278e+00,6.148295413693245087e-02,5.000000000000000000e-01
6.000000000000000000e+00,-1.100256248863656694e+00,1.126348321685845866e+00,-1.684179651655714594e+00,8.595107027199858640e-01,1.901037776448427918e-01,1.208461640354253852e+00,6.133786201952613759e-02,5.000000000000000000e-01
6.025000000000000355e+00,-1.097600364646281301e+00,1.104517503388274813e+00,-1.653880811378233062e+00,8.596065719496737145e-01,1.899695953830908279e-01,1.210378791915593499e+00,6.114119705376202391e-02,5.000000000000000000e-01
6.050000000000000711e+00,-1.094285171035216164e+00,1.082781681573517174e+00,-1.623534743017793769e+00,8.591519351020980855e-01,1.899996660796040293e-01,1.212352503247311253e+00,6.091792481967353567e-02,5.000000000000000000e-01
6.075000000000000178e+00,-1.090316238121444181e+00,1.061168556854559908e+00,-1.593161091674664132e+00,8.580102881583470120e-01,1.902532599495286025e-01,1.214570296894964097e+00,6.066518601455549164e-02,5.000000000000000000e-01
6.100000000000000533e+00,-1.085699041858595892e+00,1.039705126422146853e+00,-1.562785864924532087e+00,8.561707311074425730e-01,1.909245323025780539e-01,1.216882857322061584e+00,6.039606354484142875e-02,5.000000000000000000e-01
6.125000000000000000e+00,-1.080435173944290783e+00,1.018421853775647534e+00,-1.532417059225107847e+00,8.553222639208241107e-01,1.903509717233033416e-01,1.214915347053919348e+00,6.010083739495537813e-02,5.000000000000000000e-01
6.150000000000000355e+00,-1.074533782308877194e+00,9.973472281127964134e-01,-1.502073666219154946e+00,8.538530706859749353e-01,1.898125421850063443e-01,1.212446578981872358e+00,5.966487300133391236e-02,5.000000000000000000e-01
6.175000000000000711e+00,-1.068005726974172065e+00,9.765128517316560286e-01,-1.471780049150692937e+00,8.503756400199955490e-01,1.906764871874018774e-01,1.213054201855110925e+00,5.921284803074595982e-02,5.000000000000000000e-01
6.200000000000000178e+00,-1.060862184181007750e+00,9.559501133502831260e-01,-1.441555162373634014e+00,8.493361943503884293e-01,1.888190557717487894e-01,1.205178928300130847e+00,5.884812537793935455e-02,5.000000000000000000e-01
6.225000000000000533e+00,-1.053110472879049686e+00,9.356561365104624217e-01,-1.411394860252409789e+00,8.473914699760473068e-01,1.900254273860644827e-01,1.206834326656084366e+00,6.039522276524657285e-02,5.000000000000000000e-01
6.250000000000000000e+00,-1.044757383638698300e+00,9.156190379709846505e-01,-1.381295599278165476e+00,8.473807513490743126e-01,1.889563621526288706e-01,1.201504820482150127e+00,5.965316890929794891e-02,5.000000000000000000e-01
6.275000000000000355e+00,-1.035815546411301469e+00,8.958894409443531881e-01,-1.351257018426842427e+00,8.434820180419525526e-01,1.900670335182128579e-01,1.201992620388181887e+00,5.871532729539670481e-02,5.000000000000000000e-01
6.300000000000000711e+00,-1.026310670913205270e+00,8.765065659425178568e-01,-1.321312704316381037e+00,8.415846940849334157e-01,1.883670033586735959e-01,1.194121065586190245e+00,5.808128842557355731e-02,5.000000000000000000e-01
6.325000000000000178e+00,-1.016267288437486593e+00,8.575052415734167877e-01,-1.291487030591234708e+00,8.360506014525563856e-01,1.889624340587894857e-01,1.192055065117281432e+00,5.730338293555870682e-02,5.000000000000000000e-01
6.350000000000000533e+00,-1.005696483037979094e+00,8.388816274049410993e-01,-1.261779301856599478e+00,8.355255223720480240e-01,1.875430033382277373e-01,1.185156128037663237e+00,5.905704535734866700e-02,5.000000000000000000e-01
