# Array shape: (844, 9)
5.375000000000000000e+00,1.514722685600315311e+00,1.655628643781956177e-01,1.780885770320103534e+00,4.344795901780936775e-01,4.331561263814517199e-02,2.703757060152556235e-01,3.889680175225351810e-02,2.015516930569597742e-01
5.400000000000000355e+00,1.511363096855289134e+00,1.759597478101553591e-01,1.787624357425928068e+00,4.353010392560050512e-01,4.304129690716416989e-02,2.686844911317606277e-01,3.891540295789312071e-02,1.999777530102362644e-01
5.425000000000000711e+00,1.507936036129009727e+00,1.863548273839733538e-01,1.794320813577593432e+00,4.360808518088868935e-01,4.277000243053406120e-02,2.670080688259638957e-01,3.893116711808382313e-02,1.984357528364441847e-01
5.450000000000000178e+00,1.504453114363959676e+00,1.967116017772912451e-01,1.800955026901244871e+00,4.338151269375546404e-01,4.228524414494756745e-02,2.639036033923372604e-01,3.687385971048636607e-02,1.996881341565668044e-01
5.475000000000000533e+00,1.500924523496361518e+00,2.069968102150638034e-01,1.807524961499510585e+00,4.321059183442674256e-01,4.190853440191829454e-02,2.617170107009731961e-01,3.735793412186046852e-02,1.979790802921170823e-01
5.500000000000000000e+00,1.497344648496395036e+00,2.172293601584031342e-01,1.814044561746419371e+00,4.312011817952765558e-01,4.159603186798026264e-02,2.598311037715371197e-01,3.777743372575122910e-02,1.963310584458533847e-01
5.525000000000000355e+00,1.493709105201870280e+00,2.274260389129613147e-01,1.820518850868787952e+00,4.308972827584824916e-01,4.131573513481686527e-02,2.580876687734605102e-01,3.808857123382430876e-02,1.947506196785384891e-01
5.550000000000000711e+00,1.490014905285609537e+00,2.375986948642910546e-01,1.826950781289498504e+00,4.310048570965014370e-01,4.105538911682393016e-02,2.564437284275886686e-01,3.831520291999358091e-02,1.932311410174528676e-01
5.575000000000000178e+00,1.486260054673163911e+00,2.477552081844088261e-01,1.833342575339410585e+00,4.313855715393745682e-01,4.080897354441388042e-02,2.548783726567059316e-01,3.848079241972451880e-02,1.917665338116494311e-01
5.600000000000000533e+00,1.482443262599311584e+00,2.579006313302562026e-01,1.839696021354649824e+00,4.319423189679348352e-01,4.057278853534682095e-02,2.533772077163051195e-01,3.860272823526353370e-02,1.903515708968614994e-01
5.625000000000000000e+00,1.478563742993221020e+00,2.680380404317287968e-01,1.846012590618164806e+00,4.326071666312198416e-01,4.034440391718433633e-02,2.519293138113825048e-01,3.869337725366812225e-02,1.889819825494384875e-01
5.650000000000000355e+00,1.474621074200564763e+00,2.781691342942509970e-01,1.852293510879894134e+00,4.333327409045422129e-01,4.012222450917964089e-02,2.505262287212235983e-01,3.876154914361193415e-02,1.876543876091797958e-01
5.675000000000000711e+00,1.470615097475759692e+00,2.882946579387204999e-01,1.858539821129570502e+00,4.340862829475333751e-01,3.990521043348713159e-02,2.491613930103901975e-01,3.881354171635871542e-02,1.863661645360648600e-01
5.700000000000000178e+00,1.466545843047173392e+00,2.984147034572304236e-01,1.864752414759980992e+00,4.348454226816125257e-01,3.969268785447369052e-02,2.478297707254957793e-01,3.885385752613938065e-02,1.851153139519783331e-01
5.725000000000000533e+00,1.462413476238991095e+00,3.085289231451235903e-01,1.870932074366522313e+00,4.355951442272830154e-01,3.948422684431641960e-02,2.465275640953042691e-01,3.888571333086963955e-02,1.839003307362510609e-01
5.750000000000000000e+00,1.458218258163219705e+00,3.186366797776408188e-01,1.877079500081589636e+00,4.363256165747331217e-01,3.927956318643004846e-02,2.452519875538164418e-01,3.891140694667196559e-02,1.827200932107218290e-01
5.775000000000000355e+00,1.453960516971113393e+00,3.287371520849997064e-01,1.883195332702313207e+00,4.370306498279220020e-01,3.907854717130140182e-02,2.440010824969040537e-01,3.893258022802982554e-02,1.815737715730199875e-01
5.800000000000000711e+00,1.449640626768891272e+00,3.388294083995387895e-01,1.889280172507954436e+00,4.377065983327603771e-01,3.888110921547550947e-02,2.427735618849906907e-01,3.895040673133445819e-02,1.804607544365579852e-01
5.825000000000000178e+00,1.445258992115187713e+00,3.489124577152643014e-01,1.895334594445403642e+00,4.383515815849712283e-01,3.868723630593835783e-02,2.415686781778605408e-01,3.896572552865936595e-02,1.793805909127235976e-01
5.850000000000000533e+00,1.440816036598692840e+00,3.589852847263018121e-01,1.901359160227606093e+00,4.389649310846831520e-01,3.849695556173522715e-02,2.403861105903216666e-01,3.897913672032705251e-02,1.783329454303975159e-01
5.875000000000000000e+00,1.436312194410160892e+00,3.690468735115986498e-01,1.907354427804140329e+00,4.395467979030723282e-01,3.831032255458550334e-02,2.392258690218677097e-01,3.899106970274170136e-02,1.773175627493565332e-01
5.900000000000000355e+00,1.431747904121768444e+00,3.790962231838817531e-01,1.913320958603726529e+00,4.400978745686102700e-01,3.812741287497212889e-02,2.380882127323815378e-01,3.900183204246050750e-02,1.763342410241522662e-01
5.925000000000000711e+00,1.427123610913263674e+00,3.891323574503369742e-01,1.919259279951154973e+00,4.406183780858448640e-01,3.794644063557978120e-02,2.369606093631327626e-01,3.901164453954750200e-02,1.753828111748130802e-01
5.950000000000000178e+00,1.422439851924712340e+00,3.991543336531809816e-01,1.925169347281322052e+00,4.411082660589103477e-01,3.776294495916262400e-02,2.358143260113506057e-01,3.902081897273899230e-02,1.744631541477768277e-01
5.975000000000000533e+00,1.417697236771782388e+00,4.091612795788269197e-01,1.931050731211071403e+00,4.415718801244979397e-01,3.757926783165947693e-02,2.346715435699089636e-01,3.902974188362159924e-02,1.735763665828899682e-01
6.000000000000000000e+00,1.412896256460190125e+00,4.191523879608089476e-01,1.936903746951684990e+00,4.420111587405371467e-01,3.739832789465064727e-02,2.335481534450211671e-01,3.903803017159349076e-02,1.727246702190512462e-01
6.025000000000000355e+00,1.408037344641158484e+00,4.291268616380593537e-01,1.942728957270706047e+00,4.424267412959447254e-01,3.722173278694840964e-02,2.324495447085117017e-01,3.904562168627649654e-02,1.719084231823332920e-01
6.050000000000000711e+00,1.403120907305887011e+00,4.390839163530344536e-01,1.948527027274560064e+00,4.428196431700377467e-01,3.705014836334648981e-02,2.313790248363901958e-01,3.905265222142460801e-02,1.711272957935021932e-01
6.075000000000000178e+00,1.398163833380718479e+00,4.489896360355014049e-01,1.954276967792150321e+00,4.401799925109402545e-01,3.667146604722486269e-02,2.288671288576855090e-01,3.699238785374881627e-02,1.729716224600428565e-01
6.100000000000000533e+00,1.393180353836904084e+00,4.588131175645640547e-01,1.959980780298690384e+00,4.381322706577729376e-01,3.642311024730116031e-02,2.274660283687272300e-01,3.747216805116151267e-02,1.720673456693869174e-01
6.125000000000000000e+00,1.388161436545934269e+00,4.685726612082156128e-01,1.965654007897234212e+00,4.369061776020224941e-01,3.624055101274930440e-02,2.263672938956000913e-01,3.788529080188727388e-02,1.712198122096283415e-01
6.150000000000000355e+00,1.383099891651560442e+00,4.782845125492201088e-01,1.971301423319474777e+00,4.362955520444805058e-01,3.608877692299074930e-02,2.253968141916685985e-01,3.819052686668792523e-02,1.704272088871221780e-01
6.175000000000000711e+00,1.377990738721030395e+00,4.879602804163318819e-01,1.976925626100604072e+00,4.361121072657168640e-01,3.595418642109904361e-02,2.245126036778269940e-01,3.841206566893024671e-02,1.696842677675742261e-01
6.200000000000000178e+00,1.372830597315820800e+00,4.976078266904477854e-01,1.982528540886185464e+00,4.362177011898034640e-01,3.583122923873573867e-02,2.236965976252201505e-01,3.857316642749181179e-02,1.689873457261431011e-01
6.225000000000000533e+00,1.367617199027743702e+00,5.072323141861585505e-01,1.988111737681506064e+00,4.365148125507951615e-01,3.571715758773156418e-02,2.229377042025027233e-01,3.869109277478038900e-02,1.683332371797854332e-01
6.250000000000000000e+00,1.362349058275737823e+00,5.168370068744436718e-01,1.993676552661822754e+00,4.369349692946324359e-01,3.561029468106211016e-02,2.222282394656245608e-01,3.877814900839252760e-02,1.677190252071819321e-01
6.275000000000000355e+00,1.357025245597651475e+00,5.264238395235323331e-01,1.999224155240423739e+00,4.374302188351455456e-01,3.550956069388130215e-02,2.215625945007385633e-01,3.884309124075203262e-02,1.671421600703099919e-01
6.300000000000000711e+00,1.351645225992446742e+00,5.359938204529053341e-01,2.004755590962417511e+00,4.379671709271835689e-01,3.541427728125221691e-02,2.209365383382848047e-01,3.889216665119001742e-02,1.666004905310058404e-01
6.325000000000000178e+00,1.346208742651765267e+00,5.455473169817507406e-01,2.010271810957706240e+00,4.385227792606982145e-01,3.532402505023320149e-02,2.203468136568399460e-01,3.892983515533662148e-02,1.660922301438198245e-01
6.350000000000000533e+00,1.340715733623363271e+00,5.550842576431015418e-01,2.015773693354016682e+00,4.390813276357621864e-01,3.523854249631501456e-02,2.197908897726951749e-01,3.895928020538383385e-02,1.656158983409468100e-01
6.375000000000000000e+00,1.335166272226248951e+00,5.646042750336685012e-01,2.021262059617592310e+00,4.396322794418951463e-01,3.515766376672890131e-02,2.192668029044868017e-01,3.898277440594423437e-02,1.651702611033827872e-01
6.400000000000000355e+00,1.329560524435779767e+00,5.741068063845903291e-01,2.026737687490306694e+00,4.401687481394125356e-01,3.508128239142997706e-02,2.187730453055191093e-01,3.900194085674629774e-02,1.647542790489420206e-01
6.425000000000000711e+00,1.323898718375245531e+00,5.835911641022542007e-01,2.032201321467947075e+00,4.406864113013168049e-01,3.500932970167647956e-02,2.183084818373320912e-01,3.901793931961287237e-02,1.643670640800657667e-01
6.450000000000000178e+00,1.318181122467254829e+00,5.930565850146007900e-01,2.037653681357381341e+00,4.411827399433866370e-01,3.494176139462597946e-02,2.178722821107498819e-01,3.903159866067311412e-02,1.640078440584760711e-01
6.475000000000000533e+00,1.312408029799052134e+00,6.025022645287970713e-01,2.043095469225936878e+00,4.416564516077519098e-01,3.487854879899419946e-02,2.174638618396652345e-01,3.904351111259413837e-02,1.636759345696338630e-01
6.500000000000000000e+00,1.306579746960645494e+00,6.119273801024746051e-01,2.048527374938405643e+00,4.421071221665045514e-01,3.481967292981259787e-02,2.170828302304330937e-01,3.905409944886649443e-02,1.633707167217375855e-01
6.525000000000000355e+00,1.300696586114632014e+00,6.213311071495757343e-01,2.053950080419939539e+00,4.425349101758907500e-01,3.476512022112472622e-02,2.167289420183973470e-01,3.906366494819077384e-02,1.630916199543868406e-01
6.550000000000000711e+00,1.294758859412362684e+00,6.307126295929664783e-01,2.059364262760158049e+00,4.429403610361427601e-01,3.471487930090096097e-02,2.164020537437170988e-01,3.907242174135158730e-02,1.628381089509639279e-01
6.575000000000000178e+00,1.288766875123722899e+00,6.400711466319899401e-01,2.064770596269298597e+00,4.433242677753520544e-01,3.466893846237463495e-02,2.161020843812637982e-01,3.908052150611977804e-02,1.626096738927258756e-01
6.600000000000000533e+00,1.282720935026717468e+00,6.494058768375932100e-01,2.070169753602750351e+00,4.436875720808299839e-01,3.462728365742191033e-02,2.158289807008945127e-01,3.908807131564317333e-02,1.624058234253805133e-01
6.625000000000000000e+00,1.276621332729197089e+00,6.587160603658930302e-01,2.075562406080386779e+00,4.440312940324130375e-01,3.458989693699863338e-02,2.155826878369831723e-01,3.909514661929137241e-02,1.622260798176997643e-01
6.650000000000000355e+00,1.270468352683614688e+00,6.680009598539911053e-01,2.080949223338552034e+00,4.443564824126359225e-01,3.455675532070850986e-02,2.153631255377558285e-01,3.910180074746412437e-02,1.620699758746773633e-01
6.675000000000000711e+00,1.264262269717439713e+00,6.772598604016342172e-01,2.086330872462811570e+00,4.446641798831200143e-01,3.452783010781335093e-02,2.151701704670441195e-01,3.910807191544623390e-02,1.619370532281284858e-01
6.700000000000000178e+00,1.258024048446216847e+00,6.864614485398089494e-01,2.091686828804269371e+00,4.419486820993537290e-01,3.430526181472542263e-02,2.135863233246449444e-01,3.705098236234022346e-02,1.643749112879817620e-01
6.725000000000000533e+00,1.251771647674740473e+00,6.955769882403495252e-01,2.097020035844986641e+00,4.398284344420813619e-01,3.420660034134530986e-02,2.131129655267664513e-01,3.752973614446850764e-02,1.641126960427781167e-01
6.750000000000000000e+00,1.245493475363431468e+00,7.046233999558867422e-01,2.102345553371183229e+00,4.385350141450881645e-01,3.416765504645524060e-02,2.129166021038630952e-01,3.794192407473338802e-02,1.638860833280837981e-01
6.775000000000000355e+00,1.239180040419390005e+00,7.136158113303957551e-01,2.107667516433654686e+00,4.378607632216477974e-01,3.415490281869319050e-02,2.128236125329135975e-01,3.824601788986808221e-02,1.636951345400568525e-01
6.800000000000000711e+00,1.232824682406325811e+00,7.225650293026940618e-01,2.112987909861610891e+00,4.376167685237010163e-01,3.415554987172495643e-02,2.127929623640333057e-01,3.846644276552198261e-02,1.635372830269899436e-01
6.825000000000000178e+00,1.226422840982084983e+00,7.314783618195090931e-01,2.118308072038697087e+00,4.376649464481080498e-01,3.416442601951304170e-02,2.128078454741002823e-01,3.862655773009728011e-02,1.634108042760674118e-01
6.850000000000000533e+00,1.219971426752368249e+00,7.403605967919830722e-01,2.123629024139654042e+00,4.379078687472640063e-01,3.417903723278348932e-02,2.128587817723813780e-01,3.874361229584968869e-02,1.633138839272877396e-01
6.875000000000000000e+00,1.213468385298616337e+00,7.492147475567513260e-01,2.128951596680451086e+00,4.382770514371066573e-01,3.419794186127939756e-02,2.129398239988599673e-01,3.882988040818956960e-02,1.632446515216098848e-01
6.900000000000000355e+00,1.206912394630406116e+00,7.580425834507343863e-01,2.134276496563136227e+00,4.387244658729392843e-01,3.422027991728298496e-02,2.130470154642180314e-01,3.889409604948523835e-02,1.632013600314244639e-01
6.925000000000000711e+00,1.200302650171764851e+00,7.668450053298748736e-01,2.139604346062233819e+00,4.392166127755134930e-01,3.424556625444199337e-02,2.131775822075552551e-01,3.894248974044257905e-02,1.631824833831474475e-01
6.950000000000000178e+00,1.193638711058405466e+00,7.756223118369146574e-01,2.144935706713210433e+00,4.397303125893268216e-01,3.427354515909451782e-02,2.133294931952471052e-01,3.897950782515406665e-02,1.631867312450930307e-01
6.975000000000000533e+00,1.186920390615452181e+00,7.843743879986748713e-01,2.150271094897595603e+00,4.402496949444487107e-01,3.430409193575130467e-02,2.135012186334527273e-01,3.900832342984339451e-02,1.632130260046469328e-01
7.000000000000000000e+00,1.180147678518508325e+00,7.931008384108381160e-01,2.155610992794382508e+00,4.407640520175837850e-01,3.433715474130277778e-02,2.136915948513379016e-01,3.903120256242698094e-02,1.632604696414447498e-01
7.025000000000000355e+00,1.173320685500498950e+00,8.018010809798382654e-01,2.160955856676989750e+00,4.412663136456778101e-01,3.437272232474310185e-02,2.138997458091577708e-01,3.904976552891863129e-02,1.633283108072143275e-01
7.050000000000000711e+00,1.166439604069858138e+00,8.104744126775437207e-01,2.166306123599602618e+00,4.417519663016558074e-01,3.441080604046350272e-02,2.141250334620117823e-01,3.906517283664871082e-02,1.634159152208037313e-01
7.075000000000000178e+00,1.159504680611192828e+00,8.191200554813404811e-01,2.171662216992610972e+00,4.422182874849885925e-01,3.445142947800822891e-02,2.143670216145009133e-01,3.907825716341111616e-02,1.635227402863308199e-01
7.100000000000000533e+00,1.152516195589034176e+00,8.277371883065627323e-01,2.177024551400905228e+00,4.426638038483980409e-01,3.449462222486887608e-02,2.146254451841387301e-01,3.908961700429936653e-02,1.636483140366674360e-01
7.125000000000000000e+00,1.145474449528086414e+00,8.363249690479553911e-01,2.182393536453625771e+00,4.430879078260752668e-01,3.454041589028485765e-02,2.149001810521811717e-01,3.909968313719401622e-02,1.637922181011255418e-01
7.150000000000000355e+00,1.138403293961793183e+00,8.448541122755559574e-01,2.187747767319366154e+00,4.404873544104566663e-01,3.438910005302773382e-02,2.137393223530521802e-01,3.704796368881485558e-02,1.665441246946044729e-01
7.175000000000000711e+00,1.131323343735459952e+00,8.532975501047237454e-01,2.193090386376145506e+00,4.384748016015859728e-01,3.436188964178874677e-02,2.137198395709465071e-01,3.752888113748255317e-02,1.665534007468628674e-01
7.200000000000000178e+00,1.124221438597583944e+00,8.616707738448149412e-01,2.198436613402112716e+00,4.372827395417074325e-01,3.439331025959193461e-02,2.139713562866601970e-01,3.794299774925103536e-02,1.665897521148636540e-01
7.225000000000000533e+00,1.117086697821424668e+00,8.699877077968061201e-01,2.203790353890737297e+00,4.367032491188475030e-01,3.444955252624005287e-02,2.143155704126849526e-01,3.824885230745759396e-02,1.666544464217564470e-01
7.250000000000000000e+00,1.109911481592404270e+00,8.782582493472621543e-01,2.209153310678765081e+00,4.365476359855344768e-01,3.451778464921115286e-02,2.147106641671977789e-01,3.847102451338847706e-02,1.667462563108271234e-01
7.275000000000000355e+00,1.102690575170000908e+00,8.864890257613842195e-01,2.214526537348020518e+00,4.366784023689873617e-01,3.459282257146772260e-02,2.151401612022038057e-01,3.863292191769288064e-02,1.668643429259001609e-01
7.300000000000000711e+00,1.095420465643587304e+00,8.946843108526337796e-01,2.219910786513629830e+00,4.369986914110343124e-01,3.467218626623590899e-02,2.155954332572782017e-01,3.875177266746952093e-02,1.670074908149475346e-01
7.325000000000000178e+00,1.088098836377153766e+00,9.028467229892546131e-01,2.225306644702089720e+00,4.374405001718558172e-01,3.475448567484416135e-02,2.160715774329600714e-01,3.883982215095251045e-02,1.671742545892896392e-01
7.350000000000000533e+00,1.080724215114810871e+00,9.109777220044059654e-01,2.230714601299477629e+00,4.379562260357814929e-01,3.483893357797616247e-02,2.165656739801275488e-01,3.890578258552469804e-02,1.673631983333484230e-01
7.375000000000000000e+00,1.073295724031514853e+00,9.190779611492509993e-01,2.236135085693613966e+00,4.385127658663025008e-01,3.492511927959993101e-02,2.170758662576817988e-01,3.895586574096861904e-02,1.675730289893616887e-01
7.400000000000000355e+00,1.065812901432324100e+00,9.271475367264163658e-01,2.241568487320287240e+00,4.390873114752482653e-01,3.501285144744367001e-02,2.176008649390667182e-01,3.899449938268503141e-02,1.678026358453227618e-01
7.425000000000000711e+00,1.058275575070160679e+00,9.351861648124381032e-01,2.247015166515366591e+00,4.396643361981836251e-01,3.510205488643607791e-02,2.181396860272492300e-01,3.902483806309610392e-02,1.680510856774919404e-01
7.450000000000000178e+00,1.050709176853364291e+00,9.431665078965920657e-01,2.252452767292725699e+00,4.372305644297817540e-01,3.498632554516051263e-02,2.171842376814080156e-01,3.698959514260134751e-02,1.709573806941684926e-01
7.475000000000000533e+00,1.043135834709846277e+00,9.510630537538906637e-01,2.257884573760786662e+00,4.353923786160441289e-01,3.499713186898852774e-02,2.174119525837273637e-01,3.748191077382193037e-02,1.710729571871961729e-01
7.500000000000000000e+00,1.035541254823601598e+00,9.588903810275933859e-01,2.263326243632505008e+00,4.343757857469133787e-01,3.506722369703726971e-02,2.179146565163959937e-01,3.790437657108741698e-02,1.712129329949751144e-01
7.525000000000000355e+00,1.027913623541988564e+00,9.666615704250560714e-01,2.268781672472203859e+00,4.339689919502133786e-01,3.516183704552250378e-02,2.185069733419628957e-01,3.821660923858451880e-02,1.713793533632095301e-01
7.550000000000000711e+00,1.020244682597673869e+00,9.743858454963028048e-01,2.274252447312007597e+00,4.339811121689076123e-01,3.526766320018089040e-02,2.191444024372605770e-01,3.844382254075320859e-02,1.715716119384515792e-01
7.575000000000000178e+00,1.012528839946453596e+00,9.820692972550765232e-01,2.279739459292545956e+00,4.342734379751811979e-01,3.537930080259359816e-02,2.198092032006561669e-01,3.860980259342054050e-02,1.717892598468918341e-01
7.600000000000000533e+00,1.004762375009152109e+00,9.897157639157478926e-01,2.285243277934344341e+00,4.347483925779176417e-01,3.549419090411058686e-02,2.204922602458832537e-01,3.873201653492765184e-02,1.720313460365327785e-01
7.625000000000000000e+00,9.969428816322590814e-01,9.973275009641765498e-01,2.290764300850403945e+00,4.353375490460019148e-01,3.561094799888960688e-02,2.211886380199493130e-01,3.882288259144698467e-02,1.722966182243941824e-01
7.650000000000000355e+00,9.890688798707827356e-01,1.004905658372545973e+00,2.296302831489010821e+00,4.359930944802610231e-01,3.572884247057627610e-02,2.218956593009936973e-01,3.889124684545242766e-02,1.725837901673391295e-01
7.675000000000000711e+00,9.811395402137143007e-01,1.012450618661753232e+00,2.301859121749103121e+00,4.366818725093908338e-01,3.584755297753990100e-02,2.226118864420740251e-01,3.894342611045695235e-02,1.728916890296331166e-01
7.700000000000000178e+00,9.731813866512006861e-01,1.019936944807888768e+00,2.307409881268039253e+00,4.343793518887754113e-01,3.575387524633433928e-02,2.217760825498544530e-01,3.692538229236497216e-02,1.759191479420694482e-01
7.725000000000000533e+00,9.652176707960915536e-01,1.027340622362496125e+00,2.312958418243327596e+00,4.326822655988251110e-01,3.578956845144888599e-02,2.221599024070616268e-01,3.742962253601789940e-02,1.760961499121311002e-01
7.750000000000000000e+00,9.572331394883325517e-01,1.034675442583380844e+00,2.318520806937794720e+00,4.318101193239183844e-01,3.588574609447563873e-02,2.228240906880756544e-01,3.786100618866528739e-02,1.762976284997337661e-01
7.775000000000000355e+00,9.492152056377034519e-01,1.041953755522823544e+00,2.324100992198880444e+00,4.315469648443761019e-01,3.600682041331885325e-02,2.235779244879507188e-01,3.818020027040701370e-02,1.765260491596722936e-01
7.800000000000000711e+00,9.411551072885701030e-01,1.049184200517349730e+00,2.329700541326635399e+00,4.316994633295386796e-01,3.613916640045938128e-02,2.243755371721600500e-01,3.841306312529040728e-02,1.767810237032087783e-01
7.825000000000000178e+00,9.330469528097603549e-01,1.056372403850470487e+00,2.335320307440042598e+00,4.321275283499071973e-01,3.627723776646461090e-02,2.251988853145704128e-01,3.858377214328557320e-02,1.770621536534866813e-01
7.850000000000000533e+00,9.248868647563508461e-01,1.063521827632611938e+00,2.340960820533234621e+00,4.327327786884919703e-01,3.641839826186863555e-02,2.260389655281074273e-01,3.871003697833008683e-02,1.773684533200866054e-01
7.875000000000000000e+00,9.166723789934931865e-01,1.070634416312119530e+00,2.346622443798115132e+00,4.334463390488696999e-01,3.656122477905085488e-02,2.268911106469131966e-01,3.880444311607766927e-02,1.776985941769982646e-01
7.900000000000000355e+00,9.084300876558349946e-01,1.077687075137136574e+00,2.352281113746131247e+00,4.312197462777824231e-01,3.648490516353742469e-02,2.261380581564640391e-01,3.681815245144845483e-02,1.808034196313020314e-01
7.925000000000000711e+00,9.001835957047383818e-01,1.084657566496585179e+00,2.357940238237898001e+00,4.296298415473884802e-01,3.654097829848829138e-02,2.266443567276686388e-01,3.734505304161809397e-02,1.810074277502434215e-01
7.950000000000000178e+00,8.919165425408245307e-01,1.091559330027304986e+00,2.363616422006487916e+00,4.288840879701646402e-01,3.665920430341788883e-02,2.274412312973658479e-01,3.779332808530051768e-02,1.812366216949629627e-01
7.975000000000000533e+00,8.836154894695846806e-01,1.098404314448969243e+00,2.369313768001442444e+00,4.287579264222459163e-01,3.680299476153266885e-02,2.283315430330728202e-01,3.812532909172855478e-02,1.814938894561098637e-01
8.000000000000000000e+00,8.752711205217397206e-01,1.105200813196190790e+00,2.375033902740479430e+00,4.290522090970534386e-01,3.695815800876539603e-02,2.292668248892962557e-01,3.836809007847542807e-02,1.817788528462077058e-01
8.025000000000000355e+00,8.668772125967378894e-01,1.111954159250077678e+00,2.380777689503825290e+00,4.296230115691304641e-01,3.711880571786514010e-02,2.302275326944349665e-01,3.854658787179668367e-02,1.820910000244558569e-01
8.050000000000000711e+00,8.584297131017130100e-01,1.118667562098797363e+00,2.386545638058882091e+00,4.303693736078478826e-01,3.728208818812989156e-02,2.312036790100278072e-01,3.867907779985935851e-02,1.824292143052700654e-01
8.075000000000001066e+00,8.499551615875313715e-01,1.125319974691943337e+00,2.392312883631411147e+00,4.282202874247312829e-01,3.721915250486086679e-02,2.305196443014592145e-01,3.672134183249117778e-02,1.855949874538635469e-01
8.099999999999999645e+00,8.414773731787259514e-01,1.131890739770691212e+00,2.398082933380207393e+00,4.267373324802398171e-01,3.729190897922125131e-02,2.311349823674396509e-01,3.726877480848164725e-02,1.858106413638422327e-01
8.125000000000000000e+00,8.329789827686013837e-01,1.138392926698897245e+00,2.403872880262290401e+00,4.261157236566729956e-01,3.742831998491980700e-02,2.320483330088527751e-01,3.773209140260854605e-02,1.860522934209575818e-01
8.150000000000000355e+00,8.244458056858077200e-01,1.144838078085733679e+00,2.409686908817505024e+00,4.261228171793920994e-01,3.759067530789748923e-02,2.330557018736022779e-01,3.807538051614467456e-02,1.863232161811775311e-01
8.175000000000000711e+00,8.158680546784208287e-01,1.151234145977615420e+00,2.415526624495500929e+00,4.265541336484788282e-01,3.776420499698246447e-02,2.341060619767197093e-01,3.832678882951355559e-02,1.866231098854087278e-01
8.200000000000001066e+00,8.072392374861721009e-01,1.157586179774905633e+00,2.421392824456770843e+00,4.272622325560288536e-01,3.794273984248804077e-02,2.351786266025129857e-01,3.851203156671606509e-02,1.869514495764216244e-01
8.224999999999999645e+00,7.985551732383227019e-01,1.163897148539225324e+00,2.427285930208477716e+00,4.281437881323595374e-01,3.812330231590811691e-02,2.362628122985461210e-01,3.864986759128791888e-02,1.873070821684126863e-01
8.250000000000000000e+00,7.898433498336620007e-01,1.170147071679779716e+00,2.433180124803442812e+00,4.261258453150804093e-01,3.806990239689300032e-02,2.356276896014074251e-01,3.669704571740071974e-02,1.905574104117513656e-01
8.275000000000000355e+00,7.811284760272998451e-01,1.176316208390007167e+00,2.439078997319925168e+00,4.247706751457268615e-01,3.815575246511663382e-02,2.363326799604137107e-01,3.724794771075295302e-02,1.907884388727779934e-01
8.300000000000000711e+00,7.723927028503950742e-01,1.182416759530302564e+00,2.445000009908155914e+00,4.242733123105616455e-01,3.830385972017761459e-02,2.373292273877837255e-01,3.771382138784418192e-02,1.910471260961431605e-01
8.325000000000001066e+00,7.636214794794961014e-01,1.188459684680245765e+00,2.450946779168229561e+00,4.244030727339463960e-01,3.847194622530092367e-02,2.383907519790641749e-01,3.805900842642399862e-02,1.913368651323470726e-01
8.349999999999999645e+00,7.548048257039016162e-01,1.194452511101096626e+00,2.456920302852149796e+00,4.249519278972700431e-01,3.864760753071198873e-02,2.394747128355254884e-01,3.831148902712906701e-02,1.916591490793240760e-01
8.375000000000000000e+00,7.459361959772216055e-01,1.200399926345394386e+00,2.462920925672698491e+00,4.257706279412780126e-01,3.882620299751647630e-02,2.405649047240654703e-01,3.849749408232440440e-02,1.920144489401567900e-01
8.400000000000000355e+00,7.370422917707825095e-01,1.206284220574912469e+00,2.468922109162101641e+00,4.237518412969918380e-01,3.876922286961739100e-02,2.399008006945738125e-01,3.658002383743749059e-02,1.953259838287364492e-01
8.425000000000000711e+00,7.281474862542136606e-01,1.212087231567956058e+00,2.474927968729284444e+00,4.224371290065853657e-01,3.885775867100151743e-02,2.406181260747211892e-01,3.715656481949148465e-02,1.955660243740707238e-01
8.450000000000001066e+00,7.192327757675193167e-01,1.217821010664819514e+00,2.480956303944492625e+00,4.220089426537098065e-01,3.901037007929553796e-02,2.416335732517828627e-01,3.764151901616519941e-02,1.958377175437470974e-01
8.474999999999999645e+00,7.102827532810366273e-01,1.223496214602181942e+00,2.487011121269648406e+00,4.222231219952993775e-01,3.918708323116132375e-02,2.427324585927309597e-01,3.800094825182447067e-02,1.961451852436280618e-01
8.500000000000000000e+00,7.012868783016711349e-01,1.229120105879996760e+00,2.493093753458804684e+00,4.228663622143215006e-01,3.937328897379989423e-02,2.438636913986041987e-01,3.826459086260625142e-02,1.964888910899610375e-01
8.525000000000000355e+00,6.922697428953376031e-01,1.234677813631251064e+00,2.499177536065661620e+00,4.207826003606191523e-01,3.932106251305817618e-02,2.432132163782370349e-01,3.640374551358360050e-02,1.998306993401177400e-01
8.550000000000000711e+00,6.832544450672523029e-01,1.240153289203380194e+00,2.505266814697703293e+00,4.194770611857050469e-01,3.941842919480464946e-02,2.439775295371166275e-01,3.702093515522135447e-02,2.000669038319967397e-01
8.575000000000001066e+00,6.742203594742103290e-01,1.245558830641345427e+00,2.511379922972964973e+00,4.191073081134600864e-01,3.958250158603163205e-02,2.450537173518265721e-01,3.753556032103737977e-02,2.003371405198587363e-01
